3,2461,8297,1514463

4,1389,9705,1514464

0,5453,4294954823,1514560

1,6603,4294961039,1514562

2,3824,1602,1514563

3,1386,9479,1514565

0,5451,4294954761,1514663

1,6613,4294960650,1514664

2,3803,2579,1514666

3,2432,8651,1514667

0,5452,4294953422,1514765

1,6607,4294959768,1514766

2,3793,555,1514768

3,2445,7076,1514769

4,1392,10498,1514771

0,5457,4294953468,1514867

1,3853,357,1514869

2,2433,8522,1514870

0,5444,4294955098,1514969

1,6630,4294960505,1514971

2,3855,188,1514972

3,2418,9214,1514974

0,5444,4294955444,1515072

1,6620,4294962342,1515073

2,3797,4127,1515075

3,2412,8720,1515076

0,5455,4294953594,1515174

1,6615,4294958664,1515175

2,3804,4294967058,1515177

3,3404,4000,1515178

0,5440,4294954183,1515276

1,6613,4294960648,1515278

2,3842,361,1515279

3,2446,9425,1515281

0,5432,4294954898,1515378

1,6622,4294962164,1515380

2,3780,2745,1515381

3,1387,9866,1515383

0,5452,4294955213,1515481

1,6653,4294961728,1515482

2,3738,1785,1515484

3,2433,8573,1515485

0,5446,4294953796,1515583

1,6650,4294958398,1515584

2,3800,964,1515586

0,5453,4294954596,1515685

1,6591,4294960594,1515687

2,3745,2215,1515688

3,2439,9175,1515690

0,5431,4294954728,1515787

1,6621,4294961183,1515789

2,3796,993,1515790

3,3410,4913,1515792

0,5456,4294954903,1515890

1,6608,4294960896,1515891

2,3785,1555,1515893

3,2450,9228,1515894

0,5455,4294954544,1515992

1,6606,4294961390,1515993

2,3776,2420,1515995

3,2431,9474,1515996

0,5457,4294954659,1516094

1,6617,4294960076,1516096

2,3856,4294967078,1516097

3,2452,9096,1516099

0,5435,4294954404,1516196

1,6617,4294959676,1516198

2,3817,734,1516199

3,2458,8047,1516201

0,5439,4294954550,1516299

1,6629,4294960519,1516300

2,3807,968,1516302

3,2439,8793,1516303

0,5462,4294954322,1516401

1,6752,4294961483,1516402

2,3803,1226,1516404

3,1389,8401,1516405

4,2434,9422,1516407

0,5462,4294954322,1516503

1,6611,4294959775,1516505

2,3813,626,1516506

3,2455,8551,1516508

0,5466,4294954056,1516605

1,6608,4294961322,1516607

2,3831,755,1516608

3,2449,8382,1516610

4,1380,9485,1516612

0,5462,4294954903,1516708

1,6623,4294962062,1516709

2,3799,1268,1516711

3,2416,9627,1516712

0,5442,4294955578,1516810

1,6629,4294961547,1516811

2,3830,2524,1516813

3,2424,9470,1516815

0,5449,4294955540,1516912

1,6608,4294962192,1516914

2,2447,9303,1516915

3,1385,9833,1516917

0,5450,4294954300,1517014

1,6637,4294959997,1517016

2,3718,2717,1517017

0,5451,4294954579,1517117

1,6595,4294959960,1517118

2,3818,1882,1517120

3,2432,7949,1517121

0,5453,4294954397,1517219

1,6619,4294960581,1517220

2,3809,2348,1517222

3,1389,10431,1517224

0,5439,4294955873,1517321

1,6646,4294961592,1517323

2,3809,4030,1517324

3,2451,9977,1517326

0,5451,4294953885,1517423

1,6644,4294960362,1517425

2,3814,702,1517426

0,5451,4294955427,1517526

1,6613,4294962032,1517527

2,3842,1721,1517529

3,2423,8765,1517530

0,5452,4294954949,1517628

1,6619,4294961629,1517629

2,3839,2111,1517631

3,2416,10435,1517633

0,5455,4294955553,1517730

1,6612,4294962948,1517732

2,3835,3887,1517733

3,2458,9122,1517735

0,5456,4294955594,1517832

1,6628,4294962429,1517834

2,3799,1807,1517836

3,1382,9379,1517837

4,2458,10250,1517839

0,5437,4294954522,1517935

1,6579,4294959875,1517936

2,3845,2489,1517938

3,2446,7982,1517939

0,5452,4294955617,1518038

1,6732,4294963016,1518039

2,3794,1751,1518041

3,1390,9350,1518042

4,2399,9488,1518044

0,5451,4294955045,1518140

1,6729,4294962849,1518142

2,3829,3184,1518143

3,2429,8870,1518145

0,5440,4294955445,1518242

1,6865,4294962307,1518244

2,3799,2277,1518245

3,2424,9495,1518247

0,5450,4294954581,1518345

1,6605,4294960880,1518346

2,3796,730,1518348

3,2474,8530,1518349

0,5442,4294955501,1518447

1,6584,4294962319,1518448

2,3828,2818,1518450

3,2456,9038,1518451

0,5438,4294955688,1518549

1,6613,4294961904,1518551

2,3806,1843,1518552

0,5444,4294955085,1518651

1,6576,4294961716,1518653

2,3788,2015,1518654

3,2444,8569,1518656

0,5435,4294954004,1518754

1,6598,4294960207,1518755

2,3797,4294967275,1518757

3,2444,5842,1518758

0,5451,4294954068,1518856

1,6739,4294961009,1518857

2,3804,920,1518859

3,2411,8239,1518860

0,5435,4294955502,1518958

1,6617,4294962387,1518960

2,3823,2977,1518961

3,2422,7095,1518963

0,5446,4294954904,1519060

1,6595,4294961696,1519062

2,3825,602,1519063

3,3464,4565,1519065

4,2422,7672,1519066

0,5461,4294954085,1519163

1,6618,4294959971,1519164

2,3819,209,1519166

3,2439,6629,1519167

0,5439,4294954778,1519265

1,6641,4294960110,1519266

2,3797,1468,1519268

3,2446,9105,1519269

0,5470,4294955423,1519367

1,6589,4294960754,1519369

2,3850,1780,1519370

0,5455,4294955945,1519469

1,6637,4294959216,1519471

2,2445,8326,1519472

0,5448,4294955104,1519572

1,6616,4294959994,1519573

2,3798,3151,1519575

0,5465,4294955354,1519674

1,6606,4294958588,1519675

2,3568,3040,1519677

3,2433,7720,1519678

0,5466,4294954528,1519776

1,6691,4294958224,1519778

2,3703,4294965794,1519779

3,2445,7479,1519781

4,1385,9769,1519782

0,5459,4294955686,1519878

1,6661,4294960187,1519880

2,3620,366,1519881

0,5474,4294954734,1519981

1,6660,4294957884,1519982

2,3616,726,1519984

0,5455,4294955653,1520083

1,6621,4294958733,1520084

2,3474,1151,1520086

3,2458,7842,1520087

0,5438,4294955148,1520185

1,6630,4294958908,1520187

2,3695,28,1520188

0,5480,4294954562,1520287

1,6669,4294958914,1520289

2,3620,4294966804,1520290

3,1380,9830,1520292

0,5456,4294955394,1520390

1,6661,4294961601,1520391

2,3604,1947,1520393

3,1385,9592,1520394

0,5448,4294954621,1520492

1,6645,4294958896,1520493

2,3552,4294967009,1520495

0,5457,4294956303,1520594

1,6627,4294960155,1520596

2,3650,2267,1520597

0,5471,4294955562,1520696

1,6618,4294959072,1520698

2,3478,356,1520699

3,2431,8258,1520701

4,1366,9384,1520702

0,5470,4294954298,1520799

1,6625,4294958728,1520800

2,3533,1223,1520802

3,2429,8971,1520803

0,5420,4294955684,1520901

1,6639,4294958042,1520902

2,3740,4294965547,1520904

0,5439,4294954404,1521003

1,6647,4294957526,1521005

2,3535,4294967219,1521006

3,1386,10844,1521008

0,5444,4294956227,1521105

1,6632,4294960487,1521107

2,3549,1020,1521108

3,2444,9584,1521110

0,5456,4294954487,1521208

1,6617,4294957875,1521209

2,3566,4294966984,1521211

3,2443,7160,1521212

4,1382,10693,1521214

0,5467,4294954999,1521310

1,6603,4294959193,1521311

2,3563,447,1521313

3,2448,8027,1521314

