timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
503320,503.32,18.7107,-76.1063,46.9208,13.9341,-12.7382,8.765,-9.6226,-0.9732,-2.3373
503330,503.33,18.6621,-76.2668,47.0997,11.9698,-14.1265,9.3492,-9.4792,-0.9968,-2.4928
503340,503.34,18.563,-76.4329,47.306,9.5407,-14.0531,10.1019,-9.3251,-1.0596,-2.566
503350,503.35,18.3941,-76.5893,47.5634,7.7498,-12.4699,10.8415,-9.1859,-1.1375,-2.5419
503360,503.36,18.1564,-76.7298,47.8807,6.9823,-10.6123,11.5031,-9.0969,-1.1711,-2.5046
503370,503.37,17.8859,-76.8595,48.2338,7.5706,-9.6539,11.6866,-9.0293,-1.1552,-2.4784
503380,503.38,17.6331,-76.9827,48.5845,9.3848,-9.206,11.1352,-8.9268,-1.0778,-2.4317
503390,503.39,17.4224,-77.0954,48.9125,11.3735,-8.2472,10.1591,-8.7834,-0.9887,-2.4027
503400,503.4,17.2443,-77.193,49.2234,12.8197,-6.9307,9.328,-8.691,-0.8769,-2.4291
503410,503.41,17.1146,-77.2792,49.4804,13.3492,-6.1879,9.1798,-8.7239,-0.7673,-2.4459
503420,503.42,16.908,-77.364,49.8233,12.5039,-5.7974,9.9177,-8.8342,-0.6942,-2.4244
503430,503.43,16.6159,-77.4455,50.2362,10.5481,-4.9663,11.3541,-8.9561,-0.6344,-2.4634
503440,503.44,16.219,-77.5212,50.7343,8.4222,-3.981,12.8647,-9.0095,-0.6071,-2.6059
503450,503.45,15.7308,-77.5938,51.3069,6.6871,-3.4922,14.1558,-9.0331,-0.6738,-2.7556
503460,503.46,15.1819,-77.6643,51.9279,5.5257,-3.1472,14.8178,-9.0513,-0.7787,-2.8082
503470,503.47,14.6107,-77.7279,52.5665,5.2736,-2.4641,14.7242,-9.0985,-0.8654,-2.7916
503480,503.48,14.0479,-77.7832,53.1996,5.7209,-1.9258,14.2384,-9.1816,-0.9438,-2.7878
503490,503.49,13.51,-77.8342,53.8111,6.0114,-1.8972,13.6005,-9.3021,-1.0122,-2.7844
503500,503.5,12.9877,-77.8831,54.4051,5.7791,-1.8743,13.2109,-9.4032,-1.0241,-2.7344
503510,503.51,12.5031,-77.9251,54.9449,5.9208,-1.5207,13.4393,-9.4557,-1.0134,-2.6854
503520,503.52,11.9328,-77.966,55.5937,6.595,-1.0035,14.3725,-9.4683,-1.018,-2.6644
503530,503.53,11.3078,-78.0033,56.3034,6.9643,-0.5809,15.4943,-9.4808,-1.0022,-2.6387
503540,503.54,10.6345,-78.039,57.0605,6.6073,-0.5316,16.273,-9.4695,-0.95,-2.5933
503550,503.55,9.9264,-78.0764,57.8504,6.5057,-0.871,16.9265,-9.4398,-0.8755,-2.5939
503560,503.56,9.1878,-78.1183,58.6766,7.1712,-1.4541,17.6746,-9.415,-0.7837,-2.6358
503570,503.57,8.4332,-78.165,59.5262,7.8432,-2.095,18.027,-9.4183,-0.6683,-2.6496
503580,503.58,7.6682,-78.2138,60.392,8.3733,-2.4026,18.3363,-9.4623,-0.5595,-2.7147
503590,503.59,6.8624,-78.2608,61.3046,8.8904,-2.2191,19.3432,-9.5437,-0.5116,-2.842
503600,503.6,5.9912,-78.2999,62.2847,8.7228,-1.4202,20.4792,-9.6133,-0.533,-2.9949
503610,503.61,5.1148,-78.3204,63.2398,7.2165,-0.1621,21.0879,-9.6421,-0.5292,-3.1893
503620,503.62,4.1387,-78.3257,64.2963,5.4603,1.7135,21.4326,-9.6048,-0.4629,-3.4126
503630,503.63,3.1443,-78.3001,65.3605,4.6186,4.78,21.2514,-9.5706,-0.468,-3.5748
503640,503.64,2.1793,-78.233,66.3913,4.4023,8.665,20.3799,-9.5559,-0.5104,-3.6555
503650,503.65,1.2809,-78.1244,67.3558,4.6602,12.3046,19.0637,-9.5195,-0.5353,-3.6672
503660,503.66,0.4859,-77.9852,68.2236,5.7394,14.706,17.2619,-9.4518,-0.5625,-3.6451
503670,503.67,-0.1729,-77.829,68.9709,7.7389,15.9193,15.0443,-9.4095,-0.5904,-3.6263
503680,503.68,-0.6925,-77.6631,69.6001,10.1429,16.6317,13.0136,-9.4673,-0.5864,-3.6344
503690,503.69,-1.1083,-77.4994,70.1491,12.6628,15.8268,11.8116,-9.6328,-0.5459,-3.6738
503700,503.7,-1.4578,-77.3646,70.6535,14.7336,12.1156,11.1252,-9.9861,-0.5197,-3.66
503710,503.71,-1.735,-77.2792,71.0787,15.5688,6.1653,11.0582,-10.4405,-0.5471,-3.5419
503720,503.72,-2.0906,-77.2611,71.601,15.2482,-0.0865,11.7753,-10.8868,-0.5846,-3.3715
503730,503.73,-2.494,-77.2943,72.1606,13.8232,-4.8685,12.2332,-11.2882,-0.6113,-3.1359
503740,503.74,-2.902,-77.3548,72.7042,11.6801,-6.9317,11.3012,-11.7921,-0.6228,-2.8184
503750,503.75,-3.2481,-77.4139,73.1639,9.8263,-6.0472,9.1054,-12.4764,-0.6279,-2.3497
503760,503.76,-3.4999,-77.4468,73.5117,8.4344,-2.7789,6.8449,-13.1878,-0.6311,-1.717
503770,503.77,-3.6919,-77.4343,73.7854,7.239,2.19,5.8767,-13.6482,-0.5878,-1.0625
503780,503.78,-3.8831,-77.3675,74.0499,6.5718,7.6195,6.4232,-13.7322,-0.4959,-0.5944
503790,503.79,-4.1216,-77.2514,74.3618,6.6165,12.1611,8.1145,-13.4512,-0.3257,-0.3087
503800,503.8,-4.4246,-77.0988,74.7411,6.6505,15.2637,9.9754,-12.7784,-0.0949,-0.227
503810,503.81,-4.7396,-76.9215,75.1064,5.3065,16.5968,11.3549,-11.8135,0.1746,-0.3863
503820,503.82,-5.1617,-76.75,75.5734,2.5207,15.8716,12.2813,-10.6869,0.4979,-0.6885
503830,503.83,-5.6275,-76.5974,76.0573,-0.0919,13.4468,12.5492,-9.5842,0.8203,-1.0298
503840,503.84,-6.1044,-76.4749,76.5346,-1.5622,10.2506,12.2078,-8.6129,1.1019,-1.3768
503850,503.85,-6.5761,-76.3808,76.999,-2.1429,7.5138,11.7492,-7.8352,1.342,-1.639
503860,503.86,-7.0276,-76.3046,77.44,-2.2992,6.09,11.0394,-7.3134,1.5489,-1.73
503870,503.87,-7.4293,-76.2305,77.8313,-2.0928,6.3368,9.7943,-7.0922,1.6958,-1.6409
503880,503.88,-7.7451,-76.1473,78.1379,-1.7092,7.6293,7.8192,-7.136,1.7417,-1.4088
503890,503.89,-7.9575,-76.0554,78.3423,-1.2941,8.6181,5.5546,-7.4585,1.7376,-1.0658
503900,503.9,-8.0804,-75.966,78.4599,-0.7329,8.2556,3.6173,-7.9134,1.6803,-0.7182
503910,503.91,-8.113,-75.8931,78.4752,-0.3146,6.2088,2.4266,-8.3951,1.5546,-0.4938
503920,503.92,-8.17,-75.8536,78.5332,0.0466,2.781,1.8667,-8.8558,1.3898,-0.4369
503930,503.93,-8.2328,-75.8537,78.6081,1.4248,-1.2756,1.771,-9.2255,1.1656,-0.5116
503940,503.94,-8.27,-75.8892,78.6842,4.5363,-4.502,1.1696,-9.4545,0.92,-0.7177
503950,503.95,-8.2691,-75.9457,78.7604,8.457,-6.1854,1.039,-9.568,0.6774,-1.0875
503960,503.96,-8.2531,-76.0088,78.8554,11.4926,-6.6307,1.5095,-9.5826,0.4649,-1.5108
503970,503.97,-8.2313,-76.0697,78.9685,13.691,-6.2924,1.8936,-9.5791,0.3205,-1.8367
503980,503.98,-8.1831,-76.1232,79.0785,16.1593,-5.4342,1.8114,-9.5784,0.2435,-2.0264
503990,503.99,-8.092,-76.1677,79.1743,19.1629,-4.508,1.5782,-9.5639,0.2021,-2.1159
504000,504,-7.9559,-76.203,79.2519,21.7495,-3.4744,1.25,-9.566,0.2255,-2.1173
504010,504.01,-7.8179,-76.232,79.3605,23.1636,-2.1894,0.6494,-9.5842,0.3192,-2.0541
504020,504.02,-7.5954,-76.2458,79.3687,22.8379,-1.1733,-0.218,-9.574,0.4287,-1.9714
504030,504.03,-7.3503,-76.2568,79.3366,20.788,-1.0147,-1.1247,-9.5305,0.5238,-1.9304
504040,504.04,-7.0998,-76.2733,79.2704,17.8959,-1.6323,-1.9674,-9.4547,0.5914,-1.9002
504050,504.05,-6.855,-76.3006,79.1821,15.2712,-2.7666,-2.5214,-9.3704,0.6232,-1.9077
504060,504.06,-6.6321,-76.3419,79.0891,12.5244,-4.2253,-2.6963,-9.2611,0.6149,-1.9633
504070,504.07,-6.446,-76.3983,79.0026,9.4371,-5.7277,-2.6308,-9.1224,0.615,-2.0367
504080,504.08,-6.3085,-76.4658,78.9348,6.3899,-6.7314,-2.2105,-8.9973,0.6062,-2.0566
504090,504.09,-6.2155,-76.5359,78.8825,3.523,-6.7917,-1.9367,-8.8936,0.5805,-2.0272
504100,504.1,-6.1448,-76.6004,78.8277,1.2023,-6.0685,-1.9775,-8.7992,0.5406,-1.9639
504110,504.11,-6.1317,-76.662,78.8288,-0.4247,-5.3489,-2.0181,-8.7227,0.5112,-1.8558
504120,504.12,-6.0752,-76.7142,78.758,-1.4475,-4.9331,-2.2562,-8.6995,0.5051,-1.763
504130,504.13,-6.0021,-76.7643,78.6655,-1.7299,-4.6998,-2.7806,-8.7538,0.5252,-1.6989
504140,504.14,-5.8994,-76.8137,78.5429,-1.6224,-4.6228,-3.492,-8.8334,0.5633,-1.6915
504150,504.15,-5.7557,-76.8656,78.3795,-1.5184,-4.8664,-4.4916,-8.9151,0.5957,-1.7895
504160,504.16,-5.5682,-76.9229,78.1721,-1.4257,-5.3787,-5.4742,-8.9648,0.6206,-1.9679
504170,504.17,-5.3535,-76.9874,77.935,-1.7715,-6.1134,-6.0616,-8.9939,0.6402,-2.2105
504180,504.18,-5.1372,-77.0599,77.6853,-3.0875,-6.8809,-6.2821,-9.0327,0.6382,-2.4976
504190,504.19,-4.933,-77.138,77.433,-4.4746,-7.404,-6.2891,-9.051,0.6305,-2.7533
504200,504.2,-4.7345,-77.2164,77.1805,-4.7698,-7.2287,-6.2368,-9.0749,0.6172,-2.9044
504210,504.21,-4.5721,-77.2888,76.9838,-4.2964,-6.0827,-6.3311,-9.1029,0.5889,-3.0153
504220,504.22,-4.3442,-77.3452,76.7104,-3.7538,-4.8709,-6.4497,-9.1215,0.5694,-3.0852
504230,504.23,-4.0958,-77.3912,76.4218,-3.1756,-3.8885,-6.7303,-9.1502,0.5655,-3.086
504240,504.24,-3.8073,-77.4277,76.0976,-2.6756,-2.9114,-7.5351,-9.1462,0.5757,-3.0259
504250,504.25,-3.4616,-77.458,75.7186,-2.3519,-2.4357,-8.728,-9.1126,0.6032,-2.9115
504260,504.26,-3.0557,-77.4875,75.2797,-2.2494,-2.3922,-9.9693,-9.051,0.6192,-2.7886
504270,504.27,-2.6061,-77.513,74.792,-2.8827,-1.8233,-10.8755,-8.9662,0.6004,-2.7161
504280,504.28,-2.132,-77.5258,74.2643,-4.6089,-0.4099,-11.6337,-8.8407,0.5426,-2.7081
504290,504.29,-1.6457,-77.5192,73.7012,-6.9559,1.5624,-12.299,-8.6818,0.4538,-2.7261
504300,504.3,-1.15,-77.4936,73.1043,-9.2463,3.2578,-13.0413,-8.563,0.357,-2.7557
504310,504.31,-0.6826,-77.4557,72.5328,-10.7636,4.4104,-13.8813,-8.4903,0.2701,-2.8027
504320,504.32,-0.14,-77.4063,71.8615,-11.3822,5.2276,-14.8139,-8.4771,0.2203,-2.8708
504330,504.33,0.4378,-77.3501,71.1516,-11.5152,5.6716,-15.7551,-8.5656,0.2375,-2.9123
504340,504.34,1.047,-77.2891,70.4091,-11.53,5.9698,-16.578,-8.7753,0.3011,-2.9247
504350,504.35,1.6805,-77.2219,69.6386,-11.9469,6.4342,-17.3335,-9.0537,0.3527,-2.948
504360,504.36,2.3225,-77.1485,68.8497,-13.0306,6.7959,-17.8519,-9.3573,0.3957,-2.9828
504370,504.37,2.951,-77.0705,68.058,-14.8225,7.0592,-18.0246,-9.6906,0.4535,-3.0347
504380,504.38,3.5461,-76.986,67.278,-17.0632,7.577,-17.9172,-9.9981,0.5026,-3.0749
504390,504.39,4.0993,-76.8946,66.519,-19.1103,8.1126,-17.6539,-10.2606,0.5148,-3.112
504400,504.4,4.6117,-76.796,65.7826,-20.9025,8.717,-17.3923,-10.4594,0.4861,-3.1835
504410,504.41,5.0463,-76.6894,65.1217,-22.3038,9.3541,-17.0909,-10.5624,0.4231,-3.263
504420,504.42,5.4942,-76.5769,64.4275,-22.8178,9.8231,-17.0308,-10.5824,0.3512,-3.3844
504430,504.43,5.9494,-76.462,63.7281,-22.2924,9.7338,-17.5303,-10.5339,0.3003,-3.5528
504440,504.44,6.4501,-76.352,62.9942,-20.8663,8.7894,-18.6603,-10.4051,0.2931,-3.717
504450,504.45,7.0297,-76.2522,62.1963,-19.1303,7.3135,-20.4004,-10.2539,0.303,-3.8532
504460,504.46,7.7006,-76.1623,61.3204,-17.6192,5.8934,-22.3451,-10.2256,0.3114,-3.9163
504470,504.47,8.4518,-76.0814,60.3741,-16.4971,4.4465,-23.9874,-10.4652,0.3127,-3.8967
504480,504.48,9.2602,-76.0126,59.3762,-15.8672,2.5922,-25.0671,-11.0121,0.343,-3.776
504490,504.49,10.1076,-75.9601,58.3425,-15.4619,0.4419,-25.7006,-11.7124,0.3556,-3.4825
504500,504.5,10.9824,-75.9182,57.2809,-15.5989,-0.8472,-26.2746,-12.4216,0.3166,-3.0464
504510,504.51,11.8388,-75.8737,56.2355,-17.1117,-1.04,-27.0662,-13.1185,0.1906,-2.5866
504520,504.52,12.7189,-75.8227,55.1301,-19.9518,-0.641,-27.5572,-13.725,0.0449,-2.185
504530,504.53,13.5266,-75.7602,54.0653,-23.2897,0.5277,-26.461,-14.0873,-0.125,-1.8469
504540,504.54,14.162,-75.6795,53.146,-26.2305,3.1653,-22.8917,-14.0375,-0.3162,-1.533
504550,504.55,14.5287,-75.5713,52.4821,-27.9922,7.6422,-17.0933,-13.5048,-0.5121,-1.2616
504560,504.56,14.5892,-75.4255,52.1267,-28.3742,13.2753,-10.7233,-12.6267,-0.6909,-1.0755
504570,504.57,14.4042,-75.2469,52.0286,-27.8174,17.5905,-5.7394,-11.5552,-0.8413,-1.0102
504580,504.58,14.0737,-75.0565,52.0885,-27.0986,18.9986,-2.4947,-10.3852,-0.9807,-0.9722
504590,504.59,13.6932,-74.8737,52.2074,-26.3362,18.1956,-1.1953,-9.2286,-1.0726,-0.9305
504600,504.6,13.3506,-74.7059,52.3012,-24.7551,16.4114,-1.7689,-8.1214,-1.1397,-0.915
504610,504.61,13.0671,-74.5549,52.3647,-22.4636,14.2988,-3.1404,-7.2274,-1.1984,-0.927
504620,504.62,12.9003,-74.4208,52.3241,-19.9818,12.3969,-4.3425,-6.6309,-1.2234,-0.9004
504630,504.63,12.7882,-74.296,52.2497,-17.8913,11.5997,-4.7737,-6.3656,-1.2123,-0.8621
504640,504.64,12.685,-74.1726,52.1836,-16.2931,11.6882,-4.3283,-6.3789,-1.1566,-0.8592
504650,504.65,12.5795,-74.049,52.1365,-14.6603,11.7683,-3.8539,-6.6008,-1.0759,-0.9541
504660,504.66,12.485,-73.935,52.0974,-12.6921,10.4251,-3.4228,-7.0326,-1.0061,-1.1349
504670,504.67,12.4227,-73.8497,52.046,-10.6934,7.0701,-3.1796,-7.6256,-0.9052,-1.3179
504680,504.68,12.3952,-73.8091,51.974,-9.3877,2.2695,-2.6742,-8.2419,-0.7701,-1.4196
504690,504.69,12.3932,-73.8219,51.8832,-8.8268,-3.1687,-2.0563,-8.8333,-0.6396,-1.4357
504700,504.7,12.4159,-73.8874,51.7666,-9.0311,-8.3337,-1.6848,-9.3268,-0.5358,-1.4534
504710,504.71,12.4444,-73.9995,51.6445,-9.8059,-12.516,-1.5891,-9.6662,-0.4364,-1.5114
504720,504.72,12.5053,-74.1418,51.4748,-10.319,-15.6024,-1.4074,-9.9128,-0.3635,-1.5482
504730,504.73,12.5668,-74.302,51.3038,-10.2665,-16.7679,-0.9209,-10.1182,-0.354,-1.5454
504740,504.74,12.599,-74.4544,51.1659,-9.9805,-15.0909,-0.0655,-10.2586,-0.3663,-1.5138
504750,504.75,12.5698,-74.5752,51.0966,-9.4306,-11.0873,1.1588,-10.361,-0.3914,-1.5029
504760,504.76,12.4548,-74.6524,51.1265,-8.2798,-6.1098,2.9239,-10.4234,-0.4121,-1.4829
504770,504.77,12.2533,-74.6919,51.2658,-6.0983,-2.2462,4.938,-10.3799,-0.4268,-1.5004
504780,504.78,11.9988,-74.7146,51.4887,-3.2262,-0.7456,6.6153,-10.1747,-0.4777,-1.5939
504790,504.79,11.7275,-74.7391,51.7561,-0.7743,-1.1474,7.581,-9.807,-0.5646,-1.7158
504800,504.8,11.4739,-74.7771,52.026,1.1634,-2.7446,7.7002,-9.3977,-0.64,-1.8161
504810,504.81,11.295,-74.8381,52.2326,3.291,-5.0214,7.2623,-9.0048,-0.7222,-1.8537
504820,504.82,11.1595,-74.9159,52.4272,5.9248,-7.126,6.1725,-8.6536,-0.8161,-1.8516
504830,504.83,11.1176,-75.0044,52.5539,8.7315,-8.2782,4.511,-8.3996,-0.9012,-1.8427
504840,504.84,11.1583,-75.0944,52.6193,10.8644,-8.504,3.0564,-8.2644,-0.9785,-1.8107
504850,504.85,11.2506,-75.1787,52.645,11.8831,-7.9719,2.0655,-8.2711,-1.0522,-1.7409
504860,504.86,11.3657,-75.2536,52.6488,11.81,-7.1177,1.4177,-8.3683,-1.1107,-1.689
504870,504.87,11.4906,-75.3233,52.6413,11.8174,-6.8584,1.1638,-8.5262,-1.1045,-1.661
504880,504.88,11.6167,-75.3943,52.6375,12.3958,-7.0138,1.4218,-8.8091,-1.078,-1.6283
504890,504.89,11.7224,-75.4674,52.6563,12.2646,-7.0797,2.1584,-9.1095,-1.1097,-1.6673
504900,504.9,11.7761,-75.5457,52.7138,10.3518,-7.5206,3.3023,-9.2892,-1.1877,-1.7677
504910,504.91,11.7966,-75.6363,52.7684,7.3622,-8.3637,4.4012,-9.3909,-1.2649,-1.8714
504920,504.92,11.729,-75.7336,52.892,4.5781,-9.0602,5.1198,-9.4595,-1.3117,-1.9853
504930,504.93,11.6384,-75.836,53.0209,3.2053,-9.4904,5.1337,-9.5108,-1.3566,-2.1187
504940,504.94,11.5677,-75.9424,53.1306,3.8566,-10.0378,4.603,-9.5295,-1.3968,-2.1922
504950,504.95,11.5441,-76.0534,53.2085,5.6647,-10.6217,3.9052,-9.5302,-1.4051,-2.25
504960,504.96,11.5514,-76.165,53.2698,6.921,-10.5854,3.6468,-9.5321,-1.398,-2.3103
504970,504.97,11.5542,-76.2722,53.3383,6.8416,-10.0182,3.8089,-9.5432,-1.3775,-2.3145
504980,504.98,11.5286,-76.3751,53.4308,6.3087,-9.5394,4.3625,-9.5426,-1.3347,-2.2587
504990,504.99,11.4673,-76.4763,53.5597,6.5221,-9.2395,5.2051,-9.5421,-1.2702,-2.2378
505000,505,11.3745,-76.5773,53.7309,7.7309,-9.0961,6.1443,-9.5355,-1.1903,-2.2521
505010,505.01,11.3011,-76.6808,53.8888,9.5953,-9.2517,6.9116,-9.5312,-1.0861,-2.2642
505020,505.02,11.1875,-76.7894,54.1198,11.6437,-9.7558,7.4351,-9.5169,-0.952,-2.2918
505030,505.03,11.0736,-76.9059,54.3689,13.1885,-10.5556,7.9478,-9.4606,-0.8234,-2.355
505040,505.04,10.9439,-77.0319,54.6404,13.4608,-11.4063,8.5777,-9.356,-0.7166,-2.4122
505050,505.05,10.7858,-77.1645,54.9365,12.9027,-11.8419,9.1115,-9.2393,-0.6062,-2.4645
505060,505.06,10.6011,-77.2977,55.255,12.5154,-11.7345,9.4706,-9.1732,-0.5198,-2.5048
505070,505.07,10.3969,-77.4289,55.5919,12.4681,-11.5041,9.6757,-9.2155,-0.4611,-2.4855
505080,505.08,10.185,-77.5591,55.9383,12.6925,-11.4727,9.7083,-9.3479,-0.4373,-2.4194
505090,505.09,9.9678,-77.69,56.2905,12.6098,-11.6012,9.7298,-9.4782,-0.44,-2.357
505100,505.1,9.7321,-77.8211,56.6541,11.6738,-11.5666,9.8975,-9.5712,-0.4941,-2.3329
505110,505.11,9.5068,-77.9454,56.9771,10.1322,-10.9256,10.1564,-9.6498,-0.5938,-2.3318
505120,505.12,9.1998,-78.0602,57.382,8.5267,-9.5883,10.1464,-9.7126,-0.7039,-2.3645
505130,505.13,8.871,-78.1589,57.7983,7.734,-7.9986,9.9871,-9.7794,-0.8275,-2.3775
505140,505.14,8.5245,-78.2397,58.2327,7.9693,-6.1646,10.0257,-9.8872,-0.9159,-2.3765
505150,505.15,8.1555,-78.3002,58.6939,8.3235,-4.1006,10.2058,-9.9794,-0.9638,-2.4134
505160,505.16,7.7552,-78.3397,59.1879,8.3389,-2.0049,10.5478,-10.031,-0.9999,-2.4856
505170,505.17,7.3195,-78.3601,59.7184,8.4322,-0.2029,11.0057,-10.0398,-1.0098,-2.5587
505180,505.18,6.8522,-78.3679,60.2843,8.801,0.8537,11.5725,-10.0186,-0.98,-2.6002
505190,505.19,6.3584,-78.3714,60.8843,9.6295,1.0266,12.2099,-9.9697,-0.9478,-2.6107
505200,505.2,5.8551,-78.3772,61.5061,10.9066,0.6457,12.5956,-9.8802,-0.9097,-2.6127
505210,505.21,5.4067,-78.383,62.0657,11.843,0.2112,12.7522,-9.7139,-0.8817,-2.6287
505220,505.22,4.9004,-78.3932,62.7052,12.0209,0.1637,12.9819,-9.5127,-0.8719,-2.6647
505230,505.23,4.3739,-78.399,63.3654,12.0434,0.6537,13.391,-9.3032,-0.8493,-2.6813
505240,505.24,3.8245,-78.3963,64.0536,12.6964,1.4824,13.9371,-9.1307,-0.8032,-2.6598
505250,505.25,3.2472,-78.382,64.7822,13.9797,2.6525,14.773,-9.0378,-0.7414,-2.6387
505260,505.26,2.6352,-78.3511,65.5584,15.0382,4.3374,15.6993,-9.0177,-0.6659,-2.6512
505270,505.27,1.9854,-78.2986,66.3773,15.1953,6.4634,16.5629,-9.0259,-0.5907,-2.651
505280,505.28,1.2918,-78.2234,67.2383,14.8415,8.5127,17.5486,-9.0495,-0.515,-2.6448
505290,505.29,0.5596,-78.1287,68.1368,14.7469,10.1429,18.4738,-9.0776,-0.4439,-2.6396
505300,505.3,-0.1896,-78.0177,69.0569,15.2631,11.4657,19.1146,-9.0956,-0.3392,-2.67
505310,505.31,-0.8798,-77.8905,69.9087,16.2546,12.3202,19.4017,-9.0759,-0.2245,-2.7818
505320,505.32,-1.5982,-77.7578,70.8165,17.0507,13.0401,19.4019,-9.02,-0.1337,-3.0232
505330,505.33,-2.2806,-77.6152,71.6878,16.7439,13.8083,18.9038,-9.0173,-0.0482,-3.3695
505340,505.34,-2.9271,-77.4668,72.5132,15.644,14.007,18.3361,-9.1822,0.0318,-3.6896
505350,505.35,-3.5562,-77.325,73.3108,14.7316,12.7449,18.1631,-9.6088,0.0736,-3.8253
505360,505.36,-4.1898,-77.2043,74.106,14.0203,10.1562,18.38,-10.1837,0.0542,-3.6327
505370,505.37,-4.8429,-77.1093,74.9109,12.8351,7.3953,18.6346,-10.7557,-0.006,-3.1066
505380,505.38,-5.5134,-77.037,75.7198,11.4485,4.9845,18.6763,-11.2689,-0.0754,-2.4134
505390,505.39,-6.2025,-76.9831,76.5383,10.7201,3.0137,18.9571,-11.7178,-0.1938,-1.7488
505400,505.4,-6.9224,-76.943,77.3876,10.8058,1.4359,19.6877,-12.0963,-0.3536,-1.2452
505410,505.41,-7.6251,-76.9061,78.204,10.8274,0.5303,20.3165,-12.3744,-0.527,-0.8762
505420,505.42,-8.377,-76.8706,79.0813,10.0004,0.9523,20.0391,-12.5052,-0.6382,-0.5782
505430,505.43,-9.0529,-76.8203,79.8701,8.9937,2.7734,17.8106,-12.4942,-0.6592,-0.3919
505440,505.44,-9.5623,-76.7513,80.4807,8.3446,5.135,13.8259,-12.3366,-0.5949,-0.3348
505450,505.45,-9.8801,-76.6691,80.8846,7.1637,6.9265,9.4498,-11.9669,-0.4649,-0.4015
505460,505.46,-10.0314,-76.5838,81.0971,4.9316,7.6614,5.2996,-11.3485,-0.3147,-0.5259
505470,505.47,-10.0515,-76.5056,81.1494,2.5088,7.3537,1.7154,-10.5248,-0.125,-0.6472
505480,505.48,-9.9788,-76.4422,81.0889,1.1188,6.1406,-0.8558,-9.7208,0.0801,-0.7447
505490,505.49,-9.8619,-76.3977,80.9756,0.5473,4.3844,-2.0703,-9.0433,0.3176,-0.8302
505500,505.5,-9.7574,-76.3727,80.8669,-0.4002,2.3899,-2.0068,-8.444,0.5782,-0.9186
505510,505.51,-9.6688,-76.3626,80.7428,-2.221,0.5502,-1.1375,-7.9742,0.816,-1.0311
505520,505.52,-9.6934,-76.3681,80.7248,-4.9599,-0.7778,-0.3216,-7.7045,1.0219,-1.2091
505530,505.53,-9.7869,-76.3837,80.7429,-8.5061,-1.8826,0.3033,-7.6288,1.2208,-1.3682
505540,505.54,-9.9481,-76.4072,80.7952,-11.8101,-2.7003,1.0049,-7.7481,1.3639,-1.4514
505550,505.55,-10.1782,-76.4347,80.8911,-14.253,-3.2302,1.9931,-8.0667,1.4033,-1.4623
505560,505.56,-10.4802,-76.4657,81.0391,-16.3256,-3.8358,3.1676,-8.5224,1.3467,-1.4522
505570,505.57,-10.8674,-76.5022,81.253,-18.4397,-4.7642,4.6097,-9.0523,1.2588,-1.4142
505580,505.58,-11.3485,-76.5452,81.5451,-20.0656,-5.7752,6.2911,-9.5727,1.1439,-1.3538
505590,505.59,-11.9298,-76.5926,81.93,-20.8269,-6.66,8.3287,-10.0173,0.9839,-1.3199
505600,505.6,-12.6065,-76.6423,82.4135,-20.4489,-7.402,10.3715,-10.3749,0.8355,-1.2997
505610,505.61,-13.3021,-76.6908,82.9172,-18.5091,-7.7259,11.8966,-10.6337,0.7363,-1.3036
505620,505.62,-14.0539,-76.7328,83.5235,-15.323,-7.1636,12.7035,-10.7353,0.68,-1.3208
505630,505.63,-14.767,-76.7601,84.1264,-11.702,-5.6645,12.6199,-10.6541,0.6702,-1.3319
505640,505.64,-15.3868,-76.7701,84.6695,-8.3162,-3.6903,11.3575,-10.4103,0.6982,-1.3385
505650,505.65,-15.8744,-76.7647,85.1041,-5.9293,-1.6559,9.1135,-10.115,0.7727,-1.3528
505660,505.66,-16.2056,-76.7455,85.3942,-4.6098,0.5964,6.1335,-9.8301,0.8568,-1.3801
505670,505.67,-16.3659,-76.7126,85.5156,-4.1408,2.9499,2.743,-9.5792,0.9464,-1.4159
505680,505.68,-16.3694,-76.6709,85.4753,-4.3736,4.6052,-0.5029,-9.3475,1.04,-1.4696
505690,505.69,-16.257,-76.6301,85.3089,-5.1801,5.0156,-3.1574,-9.1403,1.1243,-1.4974
505700,505.7,-16.0807,-76.5991,85.0642,-6.5653,4.3352,-4.9759,-8.9664,1.1952,-1.5306
505710,505.71,-15.9413,-76.588,84.8518,-8.8063,3.0569,-5.8653,-8.7483,1.1846,-1.5838
505720,505.72,-15.7923,-76.5851,84.584,-12.0036,1.6076,-5.8333,-8.5205,1.1021,-1.6385
505730,505.73,-15.7216,-76.5934,84.3606,-15.5158,0.3038,-4.9428,-8.3749,1.018,-1.6671
505740,505.74,-15.7469,-76.6084,84.2062,-18.1085,-0.721,-3.4451,-8.3233,0.9699,-1.6293
505750,505.75,-15.8745,-76.6288,84.1409,-19.3833,-1.8392,-1.501,-8.3569,0.93,-1.5812
505760,505.76,-16.1133,-76.6549,84.1782,-20.5829,-3.049,0.6485,-8.4546,0.858,-1.5344
505770,505.77,-16.4685,-76.685,84.3176,-22.4677,-4.0023,2.7606,-8.6027,0.799,-1.5026
