4.772	0.05	100000	100000	100000	100000	100000	100000	100000	0.295	-28.219	0	0	0	0	0	0	0	0.04288125	69539
4.831	1.855	0.05	100000	100000	100000	100000	100000	100000	-1.99	-9.872	-28.234	0	0	0	0	0	0	0.06346035	69645
4.81	2.894	1.983	0.05	100000	100000	100000	100000	100000	-0.736	-6.915	-12.301	-28.245	0	0	0	0	0	6.245978	69751
4.802	1.814	0.05	100000	100000	100000	100000	100000	100000	-2.518	-11.877	-28.274	0	0	0	0	0	0	0.070545435	69856
4.8	1.693	0.049	100000	100000	100000	100000	100000	100000	3.982	-11.559	-28.317	0	0	0	0	0	0	6.2772374	69962
4.811	2.965	0.05	100000	100000	100000	100000	100000	100000	2.008	-7.869	-28.251	0	0	0	0	0	0	0.017083168	70068
4.792	3	0.05	100000	100000	100000	100000	100000	100000	1.921	-5.92	-28.227	0	0	0	0	0	0	6.1824894	70173
4.79	2.908	0.05	100000	100000	100000	100000	100000	100000	2.713	-5.488	-28.278	0	0	0	0	0	0	6.264798	70279
4.823	3.166	0.049	100000	100000	100000	100000	100000	100000	2.099	-4.939	-28.309	0	0	0	0	0	0	6.205633	70384
4.805	2.949	0.05	100000	100000	100000	100000	100000	100000	-1.495	-1.668	-28.299	0	0	0	0	0	0	6.1967483	70490
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.298	0	0	0	0	0	0	0	0	6.223974	70596
2.891	0.05	100000	100000	100000	100000	100000	100000	100000	-6.625	-28.258	0	0	0	0	0	0	0	6.2075768	70701
2.925	4.875	0.05	100000	100000	100000	100000	100000	100000	0.107	-1.699	-28.231	0	0	0	0	0	0	6.212292	70807
3.01	4.854	0.05	100000	100000	100000	100000	100000	100000	1.108	-1.157	-28.246	0	0	0	0	0	0	6.130175	70913
3.065	4.849	0.05	100000	100000	100000	100000	100000	100000	-3.945	-4.137	-28.292	0	0	0	0	0	0	6.0035133	71018
4.851	2.955	0.05	100000	100000	100000	100000	100000	100000	-2.236	-3.578	-28.18	0	0	0	0	0	0	6.0323124	71124
2.857	0.05	100000	100000	100000	100000	100000	100000	100000	-4.642	-28.211	0	0	0	0	0	0	0	6.0738935	71229
2.886	0.05	100000	100000	100000	100000	100000	100000	100000	0.922	-28.227	0	0	0	0	0	0	0	5.998644	71335
2.924	1.963	0.05	100000	100000	100000	100000	100000	100000	-4.345	-8.987	-28.229	0	0	0	0	0	0	6.0140433	71441
2.929	4.789	0.05	100000	100000	100000	100000	100000	100000	6.543	-4.163	-28.332	0	0	0	0	0	0	5.863577	71546
2.977	4.834	0.05	100000	100000	100000	100000	100000	100000	5.382	-2.423	-28.19	0	0	0	0	0	0	5.9713373	71652
2.988	4.846	0.05	100000	100000	100000	100000	100000	100000	2.851	0.154	-28.273	0	0	0	0	0	0	5.8566766	71758
2.92	4.82	0.05	100000	100000	100000	100000	100000	100000	6.63	-3.848	-28.273	0	0	0	0	0	0	5.806307	71863
2.916	4.845	0.05	100000	100000	100000	100000	100000	100000	9.036	0.358	-28.274	0	0	0	0	0	0	5.8943567	71969
2.926	4.881	1.484	0.05	100000	100000	100000	100000	100000	7.257	-2.353	-6.409	-28.214	0	0	0	0	0	5.8050537	72075
2.883	4.851	0.05	100000	100000	100000	100000	100000	100000	4.305	-2.06	-28.119	0	0	0	0	0	0	5.777914	72180
2.935	4.878	1.882	0.05	100000	100000	100000	100000	100000	6.881	-5.07	-11.505	-28.216	0	0	0	0	0	5.774374	72286
2.916	4.84	1.775	0.05	100000	100000	100000	100000	100000	7.461	-3.913	-13.28	-28.383	0	0	0	0	0	5.836088	72391
2.866	4.88	0.05	100000	100000	100000	100000	100000	100000	8.774	-7.562	-28.157	0	0	0	0	0	0	5.8536997	72497
2.889	1.471	0.05	100000	100000	100000	100000	100000	100000	8.546	-4.986	-28.273	0	0	0	0	0	0	5.7751255	72603
3.037	0.05	100000	100000	100000	100000	100000	100000	100000	1.351	-28.332	0	0	0	0	0	0	0	5.6770544	72708
2.837	0.05	100000	100000	100000	100000	100000	100000	100000	4.465	-28.253	0	0	0	0	0	0	0	5.8078203	72814
2.844	0.05	100000	100000	100000	100000	100000	100000	100000	8.36	-28.268	0	0	0	0	0	0	0	5.7900434	72920
2.843	0.05	100000	100000	100000	100000	100000	100000	100000	7.493	-28.253	0	0	0	0	0	0	0	5.774374	73025
2.819	0.05	100000	100000	100000	100000	100000	100000	100000	7.181	-28.271	0	0	0	0	0	0	0	5.6530533	73131
2.858	0.05	100000	100000	100000	100000	100000	100000	100000	8.165	-28.154	0	0	0	0	0	0	0	5.7898726	73236
2.783	1.84	0.05	100000	100000	100000	100000	100000	100000	7.04	-7.503	-28.235	0	0	0	0	0	0	5.696108	73342
2.897	0.05	100000	100000	100000	100000	100000	100000	100000	11.324	-28.233	0	0	0	0	0	0	0	5.6770544	73448
2.896	0.05	100000	100000	100000	100000	100000	100000	100000	8.396	-28.234	0	0	0	0	0	0	0	5.6144876	73553
2.899	1.504	0.05	100000	100000	100000	100000	100000	100000	11.339	-7.532	-28.193	0	0	0	0	0	0	5.580791	73659
3.054	0.05	100000	100000	100000	100000	100000	100000	100000	-0.784	-28.213	0	0	0	0	0	0	0	5.7446647	73765
3.021	6.016	0.05	100000	100000	100000	100000	100000	100000	1.936	-5.402	-28.27	0	0	0	0	0	0	5.580791	73870
3.406	0.05	100000	100000	100000	100000	100000	100000	100000	-2.586	-28.254	0	0	0	0	0	0	0	5.6340866	73976
3.221	2.748	0.05	100000	100000	100000	100000	100000	100000	-1.191	-2.994	-28.269	0	0	0	0	0	0	5.5063124	74081
3.153	2.731	0.05	100000	100000	100000	100000	100000	100000	-4.738	-4.77	-28.279	0	0	0	0	0	0	5.573579	74187
3.048	5.767	1.816	0.05	100000	100000	100000	100000	100000	2.139	-7.944	-8.291	-28.263	0	0	0	0	0	5.5626416	74293
2.959	0.049	100000	100000	100000	100000	100000	100000	100000	4.866	-28.255	0	0	0	0	0	0	0	5.5626416	74398
2.983	0.05	100000	100000	100000	100000	100000	100000	100000	9.562	-28.223	0	0	0	0	0	0	0	5.478348	74504
2.987	0.05	100000	100000	100000	100000	100000	100000	100000	10.239	-28.226	0	0	0	0	0	0	0	5.5359097	74610
2.944	0.05	100000	100000	100000	100000	100000	100000	100000	9.427	-28.325	0	0	0	0	0	0	0	5.5499616	74715
2.919	0.05	100000	100000	100000	100000	100000	100000	100000	5.346	-28.184	0	0	0	0	0	0	0	5.5246506	74821
2.943	0.05	100000	100000	100000	100000	100000	100000	100000	5.345	-28.214	0	0	0	0	0	0	0	5.481842	74926
2.973	0.05	100000	100000	100000	100000	100000	100000	100000	4.881	-28.263	0	0	0	0	0	0	0	5.435027	75032
3.001	0.05	100000	100000	100000	100000	100000	100000	100000	6.144	-28.306	0	0	0	0	0	0	0	5.4989643	75138
2.945	0.05	100000	100000	100000	100000	100000	100000	100000	4.833	-28.287	0	0	0	0	0	0	0	5.528366	75243
2.906	0.05	100000	100000	100000	100000	100000	100000	100000	8.799	-28.295	0	0	0	0	0	0	0	5.3475475	75349
2.876	1.496	0.05	100000	100000	100000	100000	100000	100000	7.484	-8.925	-28.183	0	0	0	0	0	0	5.3836327	75455
2.848	0.05	100000	100000	100000	100000	100000	100000	100000	2.951	-28.242	0	0	0	0	0	0	0	5.365036	75560
2.911	1.511	0.05	100000	100000	100000	100000	100000	100000	8.07	-9.098	-28.234	0	0	0	0	0	0	5.287474	75666
2.855	4.932	0.05	100000	100000	100000	100000	100000	100000	8.26	-7.136	-28.228	0	0	0	0	0	0	5.387831	75772
2.822	0.05	100000	100000	100000	100000	100000	100000	100000	2.887	-28.318	0	0	0	0	0	0	0	5.254711	75877
2.835	5.744	0.05	100000	100000	100000	100000	100000	100000	2.746	-4.685	-28.292	0	0	0	0	0	0	5.347067	75983
2.822	0.049	100000	100000	100000	100000	100000	100000	100000	2.032	-28.319	0	0	0	0	0	0	0	5.1370163	76088
2.845	0.05	100000	100000	100000	100000	100000	100000	100000	0.28	-28.281	0	0	0	0	0	0	0	5.294008	76194
2.967	0.05	100000	100000	100000	100000	100000	100000	100000	-3.57	-28.196	0	0	0	0	0	0	0	5.202649	76300
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.202	0	0	0	0	0	0	0	0	5.2185907	76405
3.04	1.89	0.05	100000	100000	100000	100000	100000	100000	-6.394	-15.791	-28.267	0	0	0	0	0	0	5.3085413	76511
3.053	4.836	1.7	0.05	100000	100000	100000	100000	100000	-1.811	-6.002	-8.681	-28.213	0	0	0	0	0	5.155052	76617
2.959	5.635	1.669	0.05	100000	100000	100000	100000	100000	-4.649	-5.56	-10.56	-28.23	0	0	0	0	0	5.346114	76722
3	1.723	0.05	100000	100000	100000	100000	100000	100000	-5.891	-8.05	-28.229	0	0	0	0	0	0	5.200884	76828
3.005	0.05	100000	100000	100000	100000	100000	100000	100000	-6.069	-28.155	0	0	0	0	0	0	0	5.234478	76933
1.759	0.05	100000	100000	100000	100000	100000	100000	100000	-11.843	-28.259	0	0	0	0	0	0	0	5.0874457	77039
2.079	0.05	100000	100000	100000	100000	100000	100000	100000	-9.813	-28.259	0	0	0	0	0	0	0	5.1370163	77145
1.82	0.05	100000	100000	100000	100000	100000	100000	100000	-7.142	-28.273	0	0	0	0	0	0	0	5.138158	77250
1.912	0.05	100000	100000	100000	100000	100000	100000	100000	-6.715	-28.28	0	0	0	0	0	0	0	5.0585427	77356
3.239	1.744	0.05	100000	100000	100000	100000	100000	100000	-6.942	-8.595	-28.263	0	0	0	0	0	0	5.1370163	77462
3.197	1.785	0.05	100000	100000	100000	100000	100000	100000	-3.67	-9.861	-28.279	0	0	0	0	0	0	4.989129	77567
2.064	0.05	100000	100000	100000	100000	100000	100000	100000	-8.366	-28.249	0	0	0	0	0	0	0	4.941306	77673
3.408	0.05	100000	100000	100000	100000	100000	100000	100000	-4.339	-28.313	0	0	0	0	0	0	0	4.9330544	77778
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.232	0	0	0	0	0	0	0	0	4.956493	77884
1.974	0.05	100000	100000	100000	100000	100000	100000	100000	-13.62	-28.279	0	0	0	0	0	0	0	4.8384886	77990
3.224	0.05	100000	100000	100000	100000	100000	100000	100000	-6.931	-28.2	0	0	0	0	0	0	0	4.8884544	78095
1.996	0.05	100000	100000	100000	100000	100000	100000	100000	-13.142	-28.216	0	0	0	0	0	0	0	4.8278995	78201
1.672	4.876	2.889	0.05	100000	100000	100000	100000	100000	-5.614	-6.214	-8.689	-28.299	0	0	0	0	0	4.825123	78307
1.702	0.05	100000	100000	100000	100000	100000	100000	100000	-5.188	-28.21	0	0	0	0	0	0	0	4.8710613	78412
3.07	4.914	0.05	100000	100000	100000	100000	100000	100000	-5.681	-6.841	-28.231	0	0	0	0	0	0	4.9643383	78518
5.6	3.03	1.747	0.05	100000	100000	100000	100000	100000	-4.871	-4.975	-8.208	-28.213	0	0	0	0	0	4.956493	78624
5.602	1.669	0.05	100000	100000	100000	100000	100000	100000	-3.659	-5.574	-28.201	0	0	0	0	0	0	4.8341594	78729
1.762	0.05	100000	100000	100000	100000	100000	100000	100000	-5.691	-28.199	0	0	0	0	0	0	0	4.8827324	78835
1.764	0.05	100000	100000	100000	100000	100000	100000	100000	-5.095	-28.179	0	0	0	0	0	0	0	4.690797	78940
1.799	0.05	100000	100000	100000	100000	100000	100000	100000	-3.68	-28.262	0	0	0	0	0	0	0	4.675991	79046
3.16	1.982	0.05	100000	100000	100000	100000	100000	100000	-4.877	-8.323	-28.213	0	0	0	0	0	0	4.830116	79152
3.037	0.05	100000	100000	100000	100000	100000	100000	100000	-5.745	-28.216	0	0	0	0	0	0	0	4.818731	79257
1.756	0.05	100000	100000	100000	100000	100000	100000	100000	-5.824	-28.241	0	0	0	0	0	0	0	4.690797	79363
1.678	0.05	100000	100000	100000	100000	100000	100000	100000	-5.115	-28.224	0	0	0	0	0	0	0	4.7479553	79469
4.753	5.7	1.668	0.05	100000	100000	100000	100000	100000	-1.14	-2.787	-3.523	-28.221	0	0	0	0	0	4.675991	79574
4.768	0.05	100000	100000	100000	100000	100000	100000	100000	1.14	-28.307	0	0	0	0	0	0	0	4.7052727	79680
4.744	1.669	0.05	100000	100000	100000	100000	100000	100000	1.665	-4.833	-28.235	0	0	0	0	0	0	4.6518784	79785
4.755	0.049	100000	100000	100000	100000	100000	100000	100000	0.818	-28.317	0	0	0	0	0	0	0	4.594662	79891
4.797	1.76	0.05	100000	100000	100000	100000	100000	100000	0.551	-3.072	-28.33	0	0	0	0	0	0	4.672238	79997
4.743	1.754	0.05	100000	100000	100000	100000	100000	100000	0.47	-3.825	-28.259	0	0	0	0	0	0	4.4960594	80102
4.738	3.073	1.741	0.05	100000	100000	100000	100000	100000	-1.4	-1.545	-3.681	-28.288	0	0	0	0	0	4.5483103	80208
1.737	0.05	100000	100000	100000	100000	100000	100000	100000	-2.551	-28.328	0	0	0	0	0	0	0	4.675991	80314
1.708	0.05	100000	100000	100000	100000	100000	100000	100000	-3.653	-28.286	0	0	0	0	0	0	0	4.5972123	80419
1.722	0.05	100000	100000	100000	100000	100000	100000	100000	-5.927	-28.308	0	0	0	0	0	0	0	4.5310764	80525
4.821	1.798	0.05	100000	100000	100000	100000	100000	100000	-4.638	-7.819	-28.218	0	0	0	0	0	0	4.6031313	80630
1.872	0.049	100000	100000	100000	100000	100000	100000	100000	-5.201	-28.244	0	0	0	0	0	0	0	4.6269383	80736
1.738	0.05	100000	100000	100000	100000	100000	100000	100000	-9.837	-28.188	0	0	0	0	0	0	0	4.550806	80842
4.704	1.715	0.05	100000	100000	100000	100000	100000	100000	1.895	-8.648	-28.335	0	0	0	0	0	0	4.6269383	80947
1.742	0.05	100000	100000	100000	100000	100000	100000	100000	-9.334	-28.299	0	0	0	0	0	0	0	4.64843	81053
1.711	5.198	0.05	100000	100000	100000	100000	100000	100000	-4.268	-4.556	-28.275	0	0	0	0	0	0	4.646938	81159
1.718	3.246	0.05	100000	100000	100000	100000	100000	100000	-4.311	-6.367	-28.265	0	0	0	0	0	0	4.5851784	81264
5.126	1.701	0.05	100000	100000	100000	100000	100000	100000	-2.852	-4.41	-28.239	0	0	0	0	0	0	4.609547	81370
1.686	0.05	100000	100000	100000	100000	100000	100000	100000	-4.846	-28.208	0	0	0	0	0	0	0	4.6096334	81476
5.515	3.04	0.05	100000	100000	100000	100000	100000	100000	-2.892	-8.166	-28.277	0	0	0	0	0	0	4.5823984	81581
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.192	0	0	0	0	0	0	0	0	4.5891337	81687
3.306	2.066	0.05	100000	100000	100000	100000	100000	100000	-6.904	-15.289	-28.225	0	0	0	0	0	0	4.488025	81792
4.787	3.195	1.698	0.05	100000	100000	100000	100000	100000	-1.09	-6.913	-13.38	-28.261	0	0	0	0	0	4.6930337	81898
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.28	0	0	0	0	0	0	0	0	4.5025864	82004
4.766	0.05	100000	100000	100000	100000	100000	100000	100000	1.995	-28.207	0	0	0	0	0	0	0	4.594662	82109
4.738	1.778	0.05	100000	100000	100000	100000	100000	100000	-0.035	-10.478	-28.204	0	0	0	0	0	0	4.542046	82215
4.712	0.05	100000	100000	100000	100000	100000	100000	100000	2.13	-28.245	0	0	0	0	0	0	0	4.624151	82321
4.699	2.93	1.699	0.05	100000	100000	100000	100000	100000	1.771	-7.236	-10.841	-28.314	0	0	0	0	0	4.5928516	82426
1.789	0.05	100000	100000	100000	100000	100000	100000	100000	-12.835	-28.356	0	0	0	0	0	0	0	4.5650544	82532
4.746	1.757	0.05	100000	100000	100000	100000	100000	100000	0.871	-13.173	-28.188	0	0	0	0	0	0	4.5823984	82637
4.736	2.946	1.748	0.05	100000	100000	100000	100000	100000	2.027	-6.253	-11.681	-28.232	0	0	0	0	0	4.526706	82743
4.726	2.957	0.05	100000	100000	100000	100000	100000	100000	4.369	-3.998	-28.228	0	0	0	0	0	0	4.614897	82849
4.735	2.884	1.672	0.05	100000	100000	100000	100000	100000	5.856	-7.156	-16.282	-28.194	0	0	0	0	0	4.4982796	82954
4.712	1.747	0.05	100000	100000	100000	100000	100000	100000	1.978	-8.846	-28.271	0	0	0	0	0	0	4.606047	83060
4.682	1.946	0.05	100000	100000	100000	100000	100000	100000	3.302	-9.136	-28.246	0	0	0	0	0	0	4.5664663	83166
5.711	0.05	100000	100000	100000	100000	100000	100000	100000	-3.93	-28.217	0	0	0	0	0	0	0	4.476074	83271
3.051	1.744	0.05	100000	100000	100000	100000	100000	100000	-6.976	-14.961	-28.186	0	0	0	0	0	0	4.603579	83377
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.209	0	0	0	0	0	0	0	0	4.5042477	83482
3.172	0.049	100000	100000	100000	100000	100000	100000	100000	-8.52	-28.356	0	0	0	0	0	0	0	4.40315	83588
1.792	0.05	100000	100000	100000	100000	100000	100000	100000	-15.809	-28.291	0	0	0	0	0	0	0	4.3599467	83694
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.313	0	0	0	0	0	0	0	0	4.4953914	83799
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.335	0	0	0	0	0	0	0	0	4.2629976	83905
4.689	0.05	100000	100000	100000	100000	100000	100000	100000	-0.57	-28.273	0	0	0	0	0	0	0	4.276196	84011
4.703	1.859	0.049	100000	100000	100000	100000	100000	100000	3.629	-12.483	-28.299	0	0	0	0	0	0	4.1911526	84116
4.676	3.116	1.953	0.05	100000	100000	100000	100000	100000	7.057	-7.457	-12.602	-28.213	0	0	0	0	0	4.276196	84222
4.69	0.05	100000	100000	100000	100000	100000	100000	100000	6.947	-28.251	0	0	0	0	0	0	0	4.2999315	84327
4.672	5.812	0.05	100000	100000	100000	100000	100000	100000	7.459	-6.624	-28.263	0	0	0	0	0	0	4.1911526	84433
4.682	0.05	100000	100000	100000	100000	100000	100000	100000	7.949	-28.215	0	0	0	0	0	0	0	4.3423595	84539
4.633	0.05	100000	100000	100000	100000	100000	100000	100000	2.971	-28.231	0	0	0	0	0	0	0	4.19921	84644
4.626	3.223	1.747	0.05	100000	100000	100000	100000	100000	1.683	-8.313	-14.054	-28.322	0	0	0	0	0	4.1911526	84750
4.618	3.519	0.05	100000	100000	100000	100000	100000	100000	4.419	-3.437	-28.244	0	0	0	0	0	0	4.21451	84856
4.666	3.206	0.05	100000	100000	100000	100000	100000	100000	7.786	-5.571	-28.237	0	0	0	0	0	0	4.2691464	84961
4.679	0.05	100000	100000	100000	100000	100000	100000	100000	12.549	-28.33	0	0	0	0	0	0	0	4.173003	85067
4.67	3.032	0.05	100000	100000	100000	100000	100000	100000	12.737	-9.451	-28.265	0	0	0	0	0	0	4.1530914	85173
4.671	0.05	100000	100000	100000	100000	100000	100000	100000	14.596	-28.292	0	0	0	0	0	0	0	4.1364236	85278
4.665	1.755	0.05	100000	100000	100000	100000	100000	100000	16.281	-12.311	-28.231	0	0	0	0	0	0	4.1935105	85384
4.679	0.05	100000	100000	100000	100000	100000	100000	100000	14.704	-28.272	0	0	0	0	0	0	0	4.19921	85489
4.671	0.05	100000	100000	100000	100000	100000	100000	100000	12.443	-28.218	0	0	0	0	0	0	0	4.19921	85595
4.658	3.304	0.05	100000	100000	100000	100000	100000	100000	11.321	-5.355	-28.242	0	0	0	0	0	0	4.0814757	85701
4.679	1.896	0.05	100000	100000	100000	100000	100000	100000	8.834	-11.196	-28.232	0	0	0	0	0	0	4.1170626	85806
4.678	3.379	1.893	0.05	100000	100000	100000	100000	100000	11.806	-6.137	-8.271	-28.253	0	0	0	0	0	4.048096	85912
4.671	1.904	0.05	100000	100000	100000	100000	100000	100000	14.255	-6.511	-28.169	0	0	0	0	0	0	3.9429357	86018
4.693	0.05	100000	100000	100000	100000	100000	100000	100000	15.466	-28.292	0	0	0	0	0	0	0	4.036295	86123
4.68	3.249	0.05	100000	100000	100000	100000	100000	100000	11.585	-6.492	-28.127	0	0	0	0	0	0	4.02101	86229
4.657	1.866	0.05	100000	100000	100000	100000	100000	100000	12.997	-10.155	-28.249	0	0	0	0	0	0	4.0179186	86334
4.668	0.05	100000	100000	100000	100000	100000	100000	100000	11.339	-28.2	0	0	0	0	0	0	0	3.9558265	86440
4.667	1.888	0.05	100000	100000	100000	100000	100000	100000	14.809	-9.93	-28.24	0	0	0	0	0	0	4.017976	86546
4.643	3.542	2.389	0.05	100000	100000	100000	100000	100000	10.647	-5.844	-9.573	-28.335	0	0	0	0	0	3.9578872	86651
4.634	0.05	100000	100000	100000	100000	100000	100000	100000	16.849	-28.269	0	0	0	0	0	0	0	4.0470815	86757
4.646	3.6	0.05	100000	100000	100000	100000	100000	100000	16.671	-0.891	-28.299	0	0	0	0	0	0	3.9881308	86863
4.649	3.477	0.05	100000	100000	100000	100000	100000	100000	18.399	-4.043	-28.199	0	0	0	0	0	0	3.8320422	86968
4.653	0.05	100000	100000	100000	100000	100000	100000	100000	17.701	-28.219	0	0	0	0	0	0	0	4.006686	87074
4.63	0.05	100000	100000	100000	100000	100000	100000	100000	15.142	-28.282	0	0	0	0	0	0	0	3.870549	87179
4.602	0.05	100000	100000	100000	100000	100000	100000	100000	11.897	-28.19	0	0	0	0	0	0	0	3.8995697	87285
4.608	1.905	0.05	100000	100000	100000	100000	100000	100000	11.624	-11.318	-28.237	0	0	0	0	0	0	3.8983564	87391
4.61	0.05	100000	100000	100000	100000	100000	100000	100000	11.231	-28.183	0	0	0	0	0	0	0	3.8741784	87496
4.635	3.563	0.05	100000	100000	100000	100000	100000	100000	12.112	-3.361	-28.269	0	0	0	0	0	0	3.9091456	87602
4.65	0.05	100000	100000	100000	100000	100000	100000	100000	12.4	-28.284	0	0	0	0	0	0	0	3.9091456	87708
4.643	0.05	100000	100000	100000	100000	100000	100000	100000	11.118	-28.216	0	0	0	0	0	0	0	3.8477	87813
4.647	3.431	1.875	0.05	100000	100000	100000	100000	100000	11.097	-4.187	-11.822	-28.253	0	0	0	0	0	3.9745228	87919
4.648	1.848	0.05	100000	100000	100000	100000	100000	100000	10.031	-12.762	-28.219	0	0	0	0	0	0	3.8109832	88025
4.636	1.932	0.05	100000	100000	100000	100000	100000	100000	6.867	-11.475	-28.288	0	0	0	0	0	0	3.799454	88130
4.638	1.837	0.05	100000	100000	100000	100000	100000	100000	2.958	-12.316	-28.301	0	0	0	0	0	0	3.8114734	88236
4.608	0.05	100000	100000	100000	100000	100000	100000	100000	6.594	-28.281	0	0	0	0	0	0	0	3.7677102	88341
4.658	3.35	1.817	0.05	100000	100000	100000	100000	100000	10.561	-8.385	-16.324	-28.195	0	0	0	0	0	3.8115635	88447
4.651	3.07	0.05	100000	100000	100000	100000	100000	100000	14.079	-8.514	-28.199	0	0	0	0	0	0	3.8110871	88553
4.66	0.05	100000	100000	100000	100000	100000	100000	100000	16.87	-28.186	0	0	0	0	0	0	0	3.6967835	88658
4.663	3.07	0.05	100000	100000	100000	100000	100000	100000	16.152	-7.647	-28.191	0	0	0	0	0	0	3.6983435	88764
4.65	1.869	0.05	100000	100000	100000	100000	100000	100000	13.691	-12.792	-28.245	0	0	0	0	0	0	3.7031279	88870
4.669	2.991	0.05	100000	100000	100000	100000	100000	100000	12.985	-8.711	-28.272	0	0	0	0	0	0	3.7367334	88975
4.633	0.05	100000	100000	100000	100000	100000	100000	100000	12.19	-28.25	0	0	0	0	0	0	0	3.7148242	89081
4.648	1.885	0.05	100000	100000	100000	100000	100000	100000	14.046	-11.694	-28.287	0	0	0	0	0	0	3.7015185	89186
4.639	0.05	100000	100000	100000	100000	100000	100000	100000	9.325	-28.234	0	0	0	0	0	0	0	3.6153011	89292
4.58	0.05	100000	100000	100000	100000	100000	100000	100000	6.027	-28.203	0	0	0	0	0	0	0	3.6269228	89398
4.654	1.941	0.05	100000	100000	100000	100000	100000	100000	6.953	-15.881	-28.293	0	0	0	0	0	0	3.5637207	89503
4.654	2.925	0.05	100000	100000	100000	100000	100000	100000	8.236	-8.342	-28.256	0	0	0	0	0	0	3.6029065	89609
4.666	2.92	0.05	100000	100000	100000	100000	100000	100000	5.983	-9.506	-28.253	0	0	0	0	0	0	3.6008258	89715
4.613	0.05	100000	100000	100000	100000	100000	100000	100000	2.55	-28.161	0	0	0	0	0	0	0	3.5905674	89820
4.675	0.05	100000	100000	100000	100000	100000	100000	100000	5.436	-28.274	0	0	0	0	0	0	0	3.5692167	89926
4.675	0.05	100000	100000	100000	100000	100000	100000	100000	0.304	-28.259	0	0	0	0	0	0	0	3.561201	90031
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.175	0	0	0	0	0	0	0	0	3.5469382	90137
2.986	0.05	100000	100000	100000	100000	100000	100000	100000	-10.716	-28.191	0	0	0	0	0	0	0	3.54445	90243
4.727	0.05	100000	100000	100000	100000	100000	100000	100000	0.565	-28.244	0	0	0	0	0	0	0	3.5502393	90348
0.049	100000	100000	100000	100000	100000	100000	100000	100000	-28.276	0	0	0	0	0	0	0	0	3.4974387	90454
4.762	0.05	100000	100000	100000	100000	100000	100000	100000	-1.4	-28.183	0	0	0	0	0	0	0	3.5469382	90560
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.165	0	0	0	0	0	0	0	0	3.4823756	90665
4.75	3.559	0.05	100000	100000	100000	100000	100000	100000	1.626	-6.94	-28.269	0	0	0	0	0	0	3.4796722	90771
4.677	0.05	100000	100000	100000	100000	100000	100000	100000	-1.037	-28.237	0	0	0	0	0	0	0	3.5291665	90876
4.75	0.05	100000	100000	100000	100000	100000	100000	100000	3.966	-28.225	0	0	0	0	0	0	0	3.4720032	90982
4.728	0.05	100000	100000	100000	100000	100000	100000	100000	3.271	-28.167	0	0	0	0	0	0	0	3.4670765	91088
4.676	3.414	0.05	100000	100000	100000	100000	100000	100000	5.126	-6.454	-28.17	0	0	0	0	0	0	3.4881492	91193
4.714	0.05	100000	100000	100000	100000	100000	100000	100000	4.957	-28.272	0	0	0	0	0	0	0	3.4635363	91299
4.692	0.05	100000	100000	100000	100000	100000	100000	100000	4.552	-28.221	0	0	0	0	0	0	0	3.4635363	91405
4.682	0.05	100000	100000	100000	100000	100000	100000	100000	3.88	-28.252	0	0	0	0	0	0	0	3.4839623	91510
4.701	0.05	100000	100000	100000	100000	100000	100000	100000	3.73	-28.228	0	0	0	0	0	0	0	3.4881492	91616
4.728	0.05	100000	100000	100000	100000	100000	100000	100000	2.928	-28.267	0	0	0	0	0	0	0	3.4720032	91722
4.807	3.535	0.05	100000	100000	100000	100000	100000	100000	6.405	-5.456	-28.28	0	0	0	0	0	0	3.477324	91827
4.774	0.05	100000	100000	100000	100000	100000	100000	100000	1.156	-28.261	0	0	0	0	0	0	0	3.4922361	91933
3.478	0.05	100000	100000	100000	100000	100000	100000	100000	-7.587	-28.216	0	0	0	0	0	0	0	3.4776626	92038
4.764	0.05	100000	100000	100000	100000	100000	100000	100000	-0.08	-28.267	0	0	0	0	0	0	0	3.499119	92144
4.787	3.467	1.849	0.05	100000	100000	100000	100000	100000	0.679	-7.581	-18.601	-28.215	0	0	0	0	0	3.5001235	92250
4.683	0.05	100000	100000	100000	100000	100000	100000	100000	-1.961	-28.16	0	0	0	0	0	0	0	3.5215347	92355
4.738	0.05	100000	100000	100000	100000	100000	100000	100000	0.463	-28.183	0	0	0	0	0	0	0	3.4609182	92461
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.208	0	0	0	0	0	0	0	0	3.4432974	92567
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.228	0	0	0	0	0	0	0	0	3.4031239	92672
4.728	0.05	100000	100000	100000	100000	100000	100000	100000	-0.643	-28.245	0	0	0	0	0	0	0	3.3929536	92778
4.713	0.05	100000	100000	100000	100000	100000	100000	100000	2.657	-28.21	0	0	0	0	0	0	0	3.375313	92883
