6.784 100000 100000 100000 100000 100000 100000 100000 100000 1.481 0 0 0 0 0 0 0 0 2.1556728 71864
5.173 2.347 100000 100000 100000 100000 100000 100000 100000 0.552 -6.035 0 0 0 0 0 0 0 2.1466522 71970
5.23 2.312 100000 100000 100000 100000 100000 100000 100000 -0.81 -10.557 0 0 0 0 0 0 0 2.1937025 72076
4.674 5.833 2.704 100000 100000 100000 100000 100000 100000 3.391 -3.143 -12.717 0 0 0 0 0 0 2.176937 72181
5.864 4.702 2.423 100000 100000 100000 100000 100000 100000 3.136 1.458 -9.434 0 0 0 0 0 0 2.1705513 72287
5.825 4.884 100000 100000 100000 100000 100000 100000 100000 -0.141 -5.313 0 0 0 0 0 0 0 2.165831 72393
5.786 100000 100000 100000 100000 100000 100000 100000 100000 -3.25 0 0 0 0 0 0 0 0 2.183548 72498
4.938 100000 100000 100000 100000 100000 100000 100000 100000 -2.276 0 0 0 0 0 0 0 0 2.187022 72604
5.779 100000 100000 100000 100000 100000 100000 100000 100000 -2.527 0 0 0 0 0 0 0 0 2.2097745 72709
5.689 4.62 100000 100000 100000 100000 100000 100000 100000 3.063 1.727 0 0 0 0 0 0 0 2.221602 72815
4.801 100000 100000 100000 100000 100000 100000 100000 100000 4.631 0 0 0 0 0 0 0 0 2.236735 72921
5.288 2.368 100000 100000 100000 100000 100000 100000 100000 1.754 -10.431 0 0 0 0 0 0 0 2.221602 73026
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 2.24126 73132
5.717 100000 100000 100000 100000 100000 100000 100000 100000 2.229 0 0 0 0 0 0 0 0 2.2339325 73238
4.651 100000 100000 100000 100000 100000 100000 100000 100000 2.431 0 0 0 0 0 0 0 0 2.265467 73343
4.746 100000 100000 100000 100000 100000 100000 100000 100000 3.919 0 0 0 0 0 0 0 0 2.2301862 73449
5.195 100000 100000 100000 100000 100000 100000 100000 100000 1.897 0 0 0 0 0 0 0 0 2.2596347 73555
4.992 100000 100000 100000 100000 100000 100000 100000 100000 3.438 0 0 0 0 0 0 0 0 2.3101652 73660
5.055 100000 100000 100000 100000 100000 100000 100000 100000 2.686 0 0 0 0 0 0 0 0 2.3042445 73766
5.157 100000 100000 100000 100000 100000 100000 100000 100000 2.036 0 0 0 0 0 0 0 0 2.2842832 73871
4.543 100000 100000 100000 100000 100000 100000 100000 100000 2.201 0 0 0 0 0 0 0 0 2.2935758 73977
4.596 100000 100000 100000 100000 100000 100000 100000 100000 1.979 0 0 0 0 0 0 0 0 2.3440704 74083
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 2.3532968 74188
4.559 2.398 100000 100000 100000 100000 100000 100000 100000 8.063 -12.941 0 0 0 0 0 0 0 2.3180137 74294
4.51 2.416 100000 100000 100000 100000 100000 100000 100000 8.356 -8.666 0 0 0 0 0 0 0 2.3459816 74400
4.458 2.444 100000 100000 100000 100000 100000 100000 100000 6.123 -13.583 0 0 0 0 0 0 0 2.3945193 74505
4.532 100000 100000 100000 100000 100000 100000 100000 100000 4.792 0 0 0 0 0 0 0 0 2.395692 74611
6.435 4.415 100000 100000 100000 100000 100000 100000 100000 2.492 -1.474 0 0 0 0 0 0 0 2.3424754 74716
4.434 100000 100000 100000 100000 100000 100000 100000 100000 9.518 0 0 0 0 0 0 0 0 2.3923795 74822
4.479 100000 100000 100000 100000 100000 100000 100000 100000 4.122 0 0 0 0 0 0 0 0 2.4789305 74928
4.451 100000 100000 100000 100000 100000 100000 100000 100000 3.728 0 0 0 0 0 0 0 0 2.6790287 75033
4.44 2.703 100000 100000 100000 100000 100000 100000 100000 11.06 -13.164 0 0 0 0 0 0 0 2.5551767 75139
4.395 2.323 100000 100000 100000 100000 100000 100000 100000 9.335 -9.679 0 0 0 0 0 0 0 2.4402425 75245
4.318 100000 100000 100000 100000 100000 100000 100000 100000 8.167 0 0 0 0 0 0 0 0 2.4287567 75350
4.581 4.91 100000 100000 100000 100000 100000 100000 100000 3.904 -0.95 0 0 0 0 0 0 0 2.4854307 75456
4.234 100000 100000 100000 100000 100000 100000 100000 100000 -0.299 0 0 0 0 0 0 0 0 2.5335467 75561
4.305 100000 100000 100000 100000 100000 100000 100000 100000 3.698 0 0 0 0 0 0 0 0 2.5952578 75667
4.343 2.109 100000 100000 100000 100000 100000 100000 100000 1.574 -11.239 0 0 0 0 0 0 0 2.5612183 75773
4.347 1.175 100000 100000 100000 100000 100000 100000 100000 5.649 -9.487 0 0 0 0 0 0 0 2.4191966 75878
1.185 100000 100000 100000 100000 100000 100000 100000 100000 -0.951 0 0 0 0 0 0 0 0 2.1931887 75984
1.259 0.441 100000 100000 100000 100000 100000 100000 100000 -4.492 -16.201 0 0 0 0 0 0 0 2.2020798 76090
4.851 1.255 0.826 100000 100000 100000 100000 100000 100000 3.555 -1.415 -10.945 0 0 0 0 0 0 2.2498145 76195
1.22 100000 100000 100000 100000 100000 100000 100000 100000 3.632 0 0 0 0 0 0 0 0 2.4334235 76301
1.237 1.017 0.843 100000 100000 100000 100000 100000 100000 0.731 -2.07 -6.035 0 0 0 0 0 0 2.3938882 76407
