6.815 100000 100000 100000 100000 100000 100000 100000 100000 0.32 0 0 0 0 0 0 0 0 1.7446605 151718
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7002819 151825
2.933 100000 100000 100000 100000 100000 100000 100000 100000 -10.855 0 0 0 0 0 0 0 0 1.693623 151931
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.6920123 152037
6.661 100000 100000 100000 100000 100000 100000 100000 100000 4.727 0 0 0 0 0 0 0 0 1.6820179 152144
6.662 100000 100000 100000 100000 100000 100000 100000 100000 5.057 0 0 0 0 0 0 0 0 1.6988266 152250
6.7 100000 100000 100000 100000 100000 100000 100000 100000 11.387 0 0 0 0 0 0 0 0 1.7065629 152357
6.749 100000 100000 100000 100000 100000 100000 100000 100000 14.129 0 0 0 0 0 0 0 0 1.6407502 152463
6.732 3.613 100000 100000 100000 100000 100000 100000 100000 15.735 -5.668 0 0 0 0 0 0 0 1.687029 152569
6.731 100000 100000 100000 100000 100000 100000 100000 100000 14.585 0 0 0 0 0 0 0 0 1.6527653 152676
6.773 2.879 100000 100000 100000 100000 100000 100000 100000 16.851 -10.847 0 0 0 0 0 0 0 1.6311883 152782
6.821 4.948 100000 100000 100000 100000 100000 100000 100000 17.843 -6.939 0 0 0 0 0 0 0 1.6615019 152889
6.786 2.833 100000 100000 100000 100000 100000 100000 100000 17.737 -12.958 0 0 0 0 0 0 0 1.6967036 152995
6.795 100000 100000 100000 100000 100000 100000 100000 100000 18.477 0 0 0 0 0 0 0 0 1.6574 153101
6.763 100000 100000 100000 100000 100000 100000 100000 100000 14.777 0 0 0 0 0 0 0 0 1.6638654 153208
6.784 100000 100000 100000 100000 100000 100000 100000 100000 15.79 0 0 0 0 0 0 0 0 1.6559556 153314
6.779 100000 100000 100000 100000 100000 100000 100000 100000 16.677 0 0 0 0 0 0 0 0 1.6598188 153421
6.805 100000 100000 100000 100000 100000 100000 100000 100000 17.045 0 0 0 0 0 0 0 0 1.6598188 153527
6.838 2.768 100000 100000 100000 100000 100000 100000 100000 15.913 -12.665 0 0 0 0 0 0 0 1.685098 153633
6.775 100000 100000 100000 100000 100000 100000 100000 100000 15.557 0 0 0 0 0 0 0 0 1.6438484 153740
6.741 100000 100000 100000 100000 100000 100000 100000 100000 14.909 0 0 0 0 0 0 0 0 1.6574632 153846
6.746 0.121 100000 100000 100000 100000 100000 100000 100000 15.975 -41.689 0 0 0 0 0 0 0 1.623717 153953
6.736 100000 100000 100000 100000 100000 100000 100000 100000 14.621 0 0 0 0 0 0 0 0 1.6536522 154059
6.741 100000 100000 100000 100000 100000 100000 100000 100000 15.294 0 0 0 0 0 0 0 0 1.5958822 154165
6.744 100000 100000 100000 100000 100000 100000 100000 100000 15.012 0 0 0 0 0 0 0 0 1.668579 154272
6.727 100000 100000 100000 100000 100000 100000 100000 100000 16.307 0 0 0 0 0 0 0 0 1.6418808 154378
6.742 100000 100000 100000 100000 100000 100000 100000 100000 15.107 0 0 0 0 0 0 0 0 1.655019 154484
6.721 2.987 100000 100000 100000 100000 100000 100000 100000 15.056 -7.42 0 0 0 0 0 0 0 1.6210622 154591
6.743 2.908 100000 100000 100000 100000 100000 100000 100000 15.75 -9.385 0 0 0 0 0 0 0 1.6307195 154697
6.759 100000 100000 100000 100000 100000 100000 100000 100000 16.32 0 0 0 0 0 0 0 0 1.6005108 154804
6.753 100000 100000 100000 100000 100000 100000 100000 100000 17.668 0 0 0 0 0 0 0 0 1.6338326 154910
6.744 100000 100000 100000 100000 100000 100000 100000 100000 17.683 0 0 0 0 0 0 0 0 1.6382468 155016
6.75 100000 100000 100000 100000 100000 100000 100000 100000 18.905 0 0 0 0 0 0 0 0 1.674733 155123
6.747 100000 100000 100000 100000 100000 100000 100000 100000 18.981 0 0 0 0 0 0 0 0 1.6372278 155229
6.743 2.877 100000 100000 100000 100000 100000 100000 100000 19.206 -9.189 0 0 0 0 0 0 0 1.6822671 155336
6.751 4.864 100000 100000 100000 100000 100000 100000 100000 18.987 -6.849 0 0 0 0 0 0 0 1.6763284 155442
6.75 100000 100000 100000 100000 100000 100000 100000 100000 18.353 0 0 0 0 0 0 0 0 1.6316208 155548
6.778 2.796 100000 100000 100000 100000 100000 100000 100000 17.17 -10.024 0 0 0 0 0 0 0 1.6064576 155655
6.791 100000 100000 100000 100000 100000 100000 100000 100000 17.151 0 0 0 0 0 0 0 0 1.6552287 155761
6.776 100000 100000 100000 100000 100000 100000 100000 100000 17.231 0 0 0 0 0 0 0 0 1.6660613 155868
6.773 100000 100000 100000 100000 100000 100000 100000 100000 12.069 0 0 0 0 0 0 0 0 1.6389436 155974
6.804 100000 100000 100000 100000 100000 100000 100000 100000 9.618 0 0 0 0 0 0 0 0 1.6588614 156080
6.757 100000 100000 100000 100000 100000 100000 100000 100000 12.3 0 0 0 0 0 0 0 0 1.6971977 156187
6.709 100000 100000 100000 100000 100000 100000 100000 100000 1.744 0 0 0 0 0 0 0 0 1.7510827 156293
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7576591 156399
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7673494 156506
4.871 100000 100000 100000 100000 100000 100000 100000 100000 -5.424 0 0 0 0 0 0 0 0 1.7778823 156612
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.848686 156719
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7866541 156825
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7855799 156931
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.756804 157038
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7382237 157144
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7586437 157251
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7791847 157357
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.755223 157463
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7924196 157570
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8219893 157676
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8445363 157783
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7435538 157889
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7702571 157995
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7478139 158102
5.548 100000 100000 100000 100000 100000 100000 100000 100000 -5.192 0 0 0 0 0 0 0 0 1.8147484 158208
5.553 100000 100000 100000 100000 100000 100000 100000 100000 -6.446 0 0 0 0 0 0 0 0 1.8221519 158314
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7631849 158421
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7404763 158527
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.802536 158634
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8100642 158740
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8140414 158846
5.118 100000 100000 100000 100000 100000 100000 100000 100000 -10.333 0 0 0 0 0 0 0 0 1.7513341 158953
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8091072 159059
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7885894 159166
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.8481848 159272
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7911745 159378
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7803439 159485
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7257789 159591
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.7681657 159698
6.703 100000 100000 100000 100000 100000 100000 100000 100000 5.222 0 0 0 0 0 0 0 0 1.7555356 159804
6.777 100000 100000 100000 100000 100000 100000 100000 100000 6.89 0 0 0 0 0 0 0 0 1.7272823 159910
6.807 100000 100000 100000 100000 100000 100000 100000 100000 6.208 0 0 0 0 0 0 0 0 1.7093791 160017
6.672 100000 100000 100000 100000 100000 100000 100000 100000 0.037 0 0 0 0 0 0 0 0 1.7165986 160123
6.729 100000 100000 100000 100000 100000 100000 100000 100000 13.564 0 0 0 0 0 0 0 0 1.7576591 160230
6.751 100000 100000 100000 100000 100000 100000 100000 100000 17.884 0 0 0 0 0 0 0 0 1.7524384 160336
6.754 100000 100000 100000 100000 100000 100000 100000 100000 14.748 0 0 0 0 0 0 0 0 1.687029 160442
6.708 100000 100000 100000 100000 100000 100000 100000 100000 11.11 0 0 0 0 0 0 0 0 1.6838458 160549
6.748 100000 100000 100000 100000 100000 100000 100000 100000 10.935 0 0 0 0 0 0 0 0 1.661113 160655
6.711 100000 100000 100000 100000 100000 100000 100000 100000 10.972 0 0 0 0 0 0 0 0 1.6922488 160761
6.707 2.905 100000 100000 100000 100000 100000 100000 100000 8.174 -11.894 0 0 0 0 0 0 0 1.6638654 160868
6.717 100000 100000 100000 100000 100000 100000 100000 100000 7.979 0 0 0 0 0 0 0 0 1.7165986 160974
6.747 100000 100000 100000 100000 100000 100000 100000 100000 13.561 0 0 0 0 0 0 0 0 1.6883528 161081
6.768 100000 100000 100000 100000 100000 100000 100000 100000 13.287 0 0 0 0 0 0 0 0 1.7655214 161187
6.748 100000 100000 100000 100000 100000 100000 100000 100000 14.604 0 0 0 0 0 0 0 0 1.7039642 161293
6.744 100000 100000 100000 100000 100000 100000 100000 100000 15.308 0 0 0 0 0 0 0 0 1.7824636 161400
6.745 100000 100000 100000 100000 100000 100000 100000 100000 14.54 0 0 0 0 0 0 0 0 1.7065629 161506
6.746 100000 100000 100000 100000 100000 100000 100000 100000 14.435 0 0 0 0 0 0 0 0 1.7127736 161613
6.752 2.758 100000 100000 100000 100000 100000 100000 100000 11.008 -11.644 0 0 0 0 0 0 0 1.7281569 161719
6.729 2.943 100000 100000 100000 100000 100000 100000 100000 9.707 -8.711 0 0 0 0 0 0 0 1.6628197 161825
6.75 2.781 100000 100000 100000 100000 100000 100000 100000 10.743 -11.128 0 0 0 0 0 0 0 1.6883528 161932
6.796 100000 100000 100000 100000 100000 100000 100000 100000 11.492 0 0 0 0 0 0 0 0 1.6407502 162038
6.786 2.755 100000 100000 100000 100000 100000 100000 100000 13.612 -11.076 0 0 0 0 0 0 0 1.6215717 162145
6.792 2.984 100000 100000 100000 100000 100000 100000 100000 14.747 -7.675 0 0 0 0 0 0 0 1.6982692 162251
6.767 2.959 100000 100000 100000 100000 100000 100000 100000 15.204 -8.906 0 0 0 0 0 0 0 1.6223555 162357
6.77 100000 100000 100000 100000 100000 100000 100000 100000 14.597 0 0 0 0 0 0 0 0 1.6316208 162464
6.76 4.823 2.67 100000 100000 100000 100000 100000 100000 16.421 -7.516 -11.52 0 0 0 0 0 0 1.5843062 162570
6.765 100000 100000 100000 100000 100000 100000 100000 100000 15.533 0 0 0 0 0 0 0 0 1.6331458 162676
6.76 4.831 2.806 100000 100000 100000 100000 100000 100000 12.821 -6.246 -9.263 0 0 0 0 0 0 1.5733541 162783
6.739 100000 100000 100000 100000 100000 100000 100000 100000 13.158 0 0 0 0 0 0 0 0 1.6219792 162889
6.755 100000 100000 100000 100000 100000 100000 100000 100000 17.381 0 0 0 0 0 0 0 0 1.5931616 162996
6.735 4.838 2.618 100000 100000 100000 100000 100000 100000 18.229 -8.334 -11.207 0 0 0 0 0 0 1.5682874 163102
6.755 100000 100000 100000 100000 100000 100000 100000 100000 16.02 0 0 0 0 0 0 0 0 1.5733296 163208
6.745 2.708 100000 100000 100000 100000 100000 100000 100000 16.908 -10.585 0 0 0 0 0 0 0 1.5423921 163315
6.756 3.381 0.121 100000 100000 100000 100000 100000 100000 13.116 -6.21 -41.838 0 0 0 0 0 0 1.6231899 163421
6.795 0.121 100000 100000 100000 100000 100000 100000 100000 16.504 -41.988 0 0 0 0 0 0 0 1.5783236 163528
6.788 100000 100000 100000 100000 100000 100000 100000 100000 16.907 0 0 0 0 0 0 0 0 1.558486 163634
6.788 100000 100000 100000 100000 100000 100000 100000 100000 19.398 0 0 0 0 0 0 0 0 1.5732585 163740
6.774 100000 100000 100000 100000 100000 100000 100000 100000 18.202 0 0 0 0 0 0 0 0 1.544457 163847
6.78 100000 100000 100000 100000 100000 100000 100000 100000 16.753 0 0 0 0 0 0 0 0 1.5682874 163953
6.807 100000 100000 100000 100000 100000 100000 100000 100000 17.155 0 0 0 0 0 0 0 0 1.5193759 164060
6.808 100000 100000 100000 100000 100000 100000 100000 100000 16.443 0 0 0 0 0 0 0 0 1.5483253 164166
6.757 3.283 100000 100000 100000 100000 100000 100000 100000 15.525 -8.312 0 0 0 0 0 0 0 1.5205426 164272
6.795 100000 100000 100000 100000 100000 100000 100000 100000 15.096 0 0 0 0 0 0 0 0 1.544457 164379
6.807 2.823 0.118 100000 100000 100000 100000 100000 100000 14.752 -11.473 -41.615 0 0 0 0 0 0 1.4988432 164485
6.785 100000 100000 100000 100000 100000 100000 100000 100000 11.996 0 0 0 0 0 0 0 0 1.5347222 164592
6.781 100000 100000 100000 100000 100000 100000 100000 100000 10.238 0 0 0 0 0 0 0 0 1.5073699 164698
6.776 3.38 100000 100000 100000 100000 100000 100000 100000 10.305 -7.064 0 0 0 0 0 0 0 1.4807823 164804
6.825 0.12 100000 100000 100000 100000 100000 100000 100000 11.386 -42.112 0 0 0 0 0 0 0 1.5291576 164911
6.83 100000 100000 100000 100000 100000 100000 100000 100000 11.806 0 0 0 0 0 0 0 0 1.4754957 165017
6.812 100000 100000 100000 100000 100000 100000 100000 100000 10.82 0 0 0 0 0 0 0 0 1.4828082 165123
6.756 100000 100000 100000 100000 100000 100000 100000 100000 10.646 0 0 0 0 0 0 0 0 1.48696 165230
6.76 100000 100000 100000 100000 100000 100000 100000 100000 8.491 0 0 0 0 0 0 0 0 1.4470226 165336
6.796 100000 100000 100000 100000 100000 100000 100000 100000 9.561 0 0 0 0 0 0 0 0 1.4658015 165443
6.789 100000 100000 100000 100000 100000 100000 100000 100000 10.605 0 0 0 0 0 0 0 0 1.452373 165549
6.747 100000 100000 100000 100000 100000 100000 100000 100000 8.389 0 0 0 0 0 0 0 0 1.4295242 165655
6.817 0.121 100000 100000 100000 100000 100000 100000 100000 10.166 -40.237 0 0 0 0 0 0 0 1.4606862 165762
6.814 0.121 100000 100000 100000 100000 100000 100000 100000 11.77 -40.579 0 0 0 0 0 0 0 1.4671731 165868
6.839 0.121 100000 100000 100000 100000 100000 100000 100000 11.227 -40.358 0 0 0 0 0 0 0 1.4514004 165975
6.807 100000 100000 100000 100000 100000 100000 100000 100000 5.232 0 0 0 0 0 0 0 0 1.4123921 166081
3.312 100000 100000 100000 100000 100000 100000 100000 100000 -5.596 0 0 0 0 0 0 0 0 1.4497954 166187
6.72 3.403 100000 100000 100000 100000 100000 100000 100000 5.585 -6.397 0 0 0 0 0 0 0 1.418403 166294
6.688 100000 100000 100000 100000 100000 100000 100000 100000 8.882 0 0 0 0 0 0 0 0 1.3902148 166400
6.74 100000 100000 100000 100000 100000 100000 100000 100000 10.162 0 0 0 0 0 0 0 0 1.414479 166507
6.762 100000 100000 100000 100000 100000 100000 100000 100000 15.709 0 0 0 0 0 0 0 0 1.3954448 166613
6.74 100000 100000 100000 100000 100000 100000 100000 100000 13.026 0 0 0 0 0 0 0 0 1.3931655 166719
6.735 100000 100000 100000 100000 100000 100000 100000 100000 11.024 0 0 0 0 0 0 0 0 1.3599207 166826
6.716 100000 100000 100000 100000 100000 100000 100000 100000 9.864 0 0 0 0 0 0 0 0 1.3825179 166932
6.704 100000 100000 100000 100000 100000 100000 100000 100000 8.913 0 0 0 0 0 0 0 0 1.3458768 167038
6.713 100000 100000 100000 100000 100000 100000 100000 100000 6.856 0 0 0 0 0 0 0 0 1.3991752 167145
6.726 100000 100000 100000 100000 100000 100000 100000 100000 7.439 0 0 0 0 0 0 0 0 1.4109193 167251
6.688 100000 100000 100000 100000 100000 100000 100000 100000 6.646 0 0 0 0 0 0 0 0 1.418403 167358
6.702 100000 100000 100000 100000 100000 100000 100000 100000 8.056 0 0 0 0 0 0 0 0 1.3825179 167464
6.688 100000 100000 100000 100000 100000 100000 100000 100000 7.284 0 0 0 0 0 0 0 0 1.4067496 167570
6.728 0.122 100000 100000 100000 100000 100000 100000 100000 7.326 -41.607 0 0 0 0 0 0 0 1.357144 167677
6.661 0.123 100000 100000 100000 100000 100000 100000 100000 2.603 -41.373 0 0 0 0 0 0 0 1.3732272 167783
6.66 0.122 100000 100000 100000 100000 100000 100000 100000 2.764 -39.986 0 0 0 0 0 0 0 1.3926222 167890
6.656 6.261 0.122 100000 100000 100000 100000 100000 100000 1.787 -1.146 -40.07 0 0 0 0 0 0 1.3976669 167996
6.683 100000 100000 100000 100000 100000 100000 100000 100000 2.158 0 0 0 0 0 0 0 0 1.3465966 168102
6.643 6.275 0.123 100000 100000 100000 100000 100000 100000 2.493 -2.948 -40.036 0 0 0 0 0 0 1.3505472 168209
6.676 3.075 100000 100000 100000 100000 100000 100000 100000 0.848 -10.391 0 0 0 0 0 0 0 1.3679447 168315
6.687 100000 100000 100000 100000 100000 100000 100000 100000 1.095 0 0 0 0 0 0 0 0 1.3892335 168422
6.734 100000 100000 100000 100000 100000 100000 100000 100000 6.706 0 0 0 0 0 0 0 0 1.3635243 168528
6.771 100000 100000 100000 100000 100000 100000 100000 100000 4.507 0 0 0 0 0 0 0 0 1.3505472 168634
6.76 100000 100000 100000 100000 100000 100000 100000 100000 6.271 0 0 0 0 0 0 0 0 1.3635243 168741
6.783 100000 100000 100000 100000 100000 100000 100000 100000 5.51 0 0 0 0 0 0 0 0 1.342456 168847
6.752 100000 100000 100000 100000 100000 100000 100000 100000 7.672 0 0 0 0 0 0 0 0 1.342456 168953
6.791 100000 100000 100000 100000 100000 100000 100000 100000 7.221 0 0 0 0 0 0 0 0 1.3696612 169060
6.789 100000 100000 100000 100000 100000 100000 100000 100000 4.991 0 0 0 0 0 0 0 0 1.3336608 169166
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.3870522 169273
6.719 0.121 100000 100000 100000 100000 100000 100000 100000 -0.622 -41.923 0 0 0 0 0 0 0 1.3291188 169379
6.741 100000 100000 100000 100000 100000 100000 100000 100000 -3.821 0 0 0 0 0 0 0 0 1.3395311 169485
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.3131938 169592
6.836 100000 100000 100000 100000 100000 100000 100000 100000 -1.881 0 0 0 0 0 0 0 0 1.3291188 169698
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.3079146 169805
3.32 100000 100000 100000 100000 100000 100000 100000 100000 -9.195 0 0 0 0 0 0 0 0 1.3044935 169911
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2834464 170017
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.3340067 170124
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2364041 170230
3.446 100000 100000 100000 100000 100000 100000 100000 100000 -6.887 0 0 0 0 0 0 0 0 1.3291188 170337
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2829245 170443
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2391713 170549
3.28 100000 100000 100000 100000 100000 100000 100000 100000 -8.843 0 0 0 0 0 0 0 0 1.2391713 170656
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.281064 170762
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2404186 170869
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2834464 170975
6.681 100000 100000 100000 100000 100000 100000 100000 100000 -4.27 0 0 0 0 0 0 0 0 1.253188 171081
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2252258 171188
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2523909 171294
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2126201 171400
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2404186 171507
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2469066 171613
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2336663 171720
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2350726 171826
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.1984526 171932
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.1794155 172039
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2202402 172145
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2170244 172252
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.1908772 172358
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.1984526 172464
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2199035 172571
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2031639 172677
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.1429417 172784
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.1840438 172890
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.1984526 172996
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.2012298 173103
0.122 100000 100000 100000 100000 100000 100000 100000 100000 -41.002 0 0 0 0 0 0 0 0 1.1760827 173209
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.1659184 173315
0.117 100000 100000 100000 100000 100000 100000 100000 100000 -41.295 0 0 0 0 0 0 0 0 1.1203511 173422
0.111 100000 100000 100000 100000 100000 100000 100000 100000 -43.702 0 0 0 0 0 0 0 0 1.1400337 173528
0.12 100000 100000 100000 100000 100000 100000 100000 100000 -41.715 0 0 0 0 0 0 0 0 1.1429417 173635
4.386 100000 100000 100000 100000 100000 100000 100000 100000 -4.659 0 0 0 0 0 0 0 0 1.1219089 173741
4.347 100000 100000 100000 100000 100000 100000 100000 100000 -0.463 0 0 0 0 0 0 0 0 1.117037 173847
4.34 100000 100000 100000 100000 100000 100000 100000 100000 0.901 0 0 0 0 0 0 0 0 1.102566 173954
4.376 100000 100000 100000 100000 100000 100000 100000 100000 -0.541 0 0 0 0 0 0 0 0 1.107086 174060
4.382 3.377 100000 100000 100000 100000 100000 100000 100000 0.765 -4.718 0 0 0 0 0 0 0 1.1714729 174167
4.344 100000 100000 100000 100000 100000 100000 100000 100000 -1.295 0 0 0 0 0 0 0 0 1.112581 174273
3.377 4.378 100000 100000 100000 100000 100000 100000 100000 -1.75 -1.844 0 0 0 0 0 0 0 1.0691304 174379
3.381 100000 100000 100000 100000 100000 100000 100000 100000 0.001 0 0 0 0 0 0 0 0 1.087728 174486
4.398 100000 100000 100000 100000 100000 100000 100000 100000 1.95 0 0 0 0 0 0 0 0 1.0917056 174592
4.361 100000 100000 100000 100000 100000 100000 100000 100000 4.489 0 0 0 0 0 0 0 0 1.1112344 174699
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.0820928 174805
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.1161773 174911
4.654 3.42 100000 100000 100000 100000 100000 100000 100000 -0.753 -3.864 0 0 0 0 0 0 0 1.0954461 175018
4.244 100000 100000 100000 100000 100000 100000 100000 100000 1.225 0 0 0 0 0 0 0 0 1.117037 175124
4.268 100000 100000 100000 100000 100000 100000 100000 100000 2.366 0 0 0 0 0 0 0 0 1.0969129 175230
4.299 100000 100000 100000 100000 100000 100000 100000 100000 -0.33 0 0 0 0 0 0 0 0 1.0974305 175337
4.263 100000 100000 100000 100000 100000 100000 100000 100000 0.834 0 0 0 0 0 0 0 0 1.0969129 175443
4.253 100000 100000 100000 100000 100000 100000 100000 100000 -2.053 0 0 0 0 0 0 0 0 1.0784166 175550
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.1120951 175656
4.273 100000 100000 100000 100000 100000 100000 100000 100000 -0.376 0 0 0 0 0 0 0 0 1.0502701 175762
4.3 100000 100000 100000 100000 100000 100000 100000 100000 2.986 0 0 0 0 0 0 0 0 1.0475681 175869
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.0763531 175975
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.0485783 176082
0.123 100000 100000 100000 100000 100000 100000 100000 100000 -40.245 0 0 0 0 0 0 0 0 1.0306785 176188
3.427 100000 100000 100000 100000 100000 100000 100000 100000 -1.897 0 0 0 0 0 0 0 0 1.033833 176294
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 1.010999 176401
4.185 100000 100000 100000 100000 100000 100000 100000 100000 -3.045 0 0 0 0 0 0 0 0 1.0232658 176507
4.247 3.324 100000 100000 100000 100000 100000 100000 100000 -1.599 -3.684 0 0 0 0 0 0 0 0.99961543 176614
4.282 3.303 100000 100000 100000 100000 100000 100000 100000 0.659 -6.93 0 0 0 0 0 0 0 1.0043771 176720
4.292 3.35 100000 100000 100000 100000 100000 100000 100000 -0.906 -3.364 0 0 0 0 0 0 0 1.0330513 176826
3.336 100000 100000 100000 100000 100000 100000 100000 100000 -2.49 0 0 0 0 0 0 0 0 1.0051782 176933
3.194 100000 100000 100000 100000 100000 100000 100000 100000 -3.946 0 0 0 0 0 0 0 0 1.0058784 177039
0.118 100000 100000 100000 100000 100000 100000 100000 100000 -41.627 0 0 0 0 0 0 0 0 0.9702182 177146
3.369 4.307 0.121 100000 100000 100000 100000 100000 100000 1.197 -0.702 -39.513 0 0 0 0 0 0 0.96349263 177252
4.261 2.962 0.122 100000 100000 100000 100000 100000 100000 -2.308 -8.122 -39.725 0 0 0 0 0 0 0.97510934 177358
3.143 4.211 0.121 100000 100000 100000 100000 100000 100000 -1.485 -2.008 -39.53 0 0 0 0 0 0 0.94618106 177465
3.191 100000 100000 100000 100000 100000 100000 100000 100000 -1.1 0 0 0 0 0 0 0 0 0.97386575 177571
3.153 100000 100000 100000 100000 100000 100000 100000 100000 -6.403 0 0 0 0 0 0 0 0 0.95778227 177677
