3.002	1.795	100000	100000	100000	100000	100000	100000	100000	-10.088	-18.789	0	0	0	0	0	0	0.5	31419
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.51	31519
3.183	100000	100000	100000	100000	100000	100000	100000	100000	-9.292	0	0	0	0	0	0	0	0.52	31618
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.53	31718
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.55	31817
3.16	100000	100000	100000	100000	100000	100000	100000	100000	-6.745	0	0	0	0	0	0	0	0.55	31917
3.176	100000	100000	100000	100000	100000	100000	100000	100000	-7.59	0	0	0	0	0	0	0	0.56	32016
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.58	32116
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.59	32215
3.175	100000	100000	100000	100000	100000	100000	100000	100000	-4.405	0	0	0	0	0	0	0	0.61	32315
3.181	100000	100000	100000	100000	100000	100000	100000	100000	-4.175	0	0	0	0	0	0	0	0.62	32414
3.175	100000	100000	100000	100000	100000	100000	100000	100000	-6.564	0	0	0	0	0	0	0	0.63	32514
3.248	1.833	100000	100000	100000	100000	100000	100000	100000	-8.062	-13.243	0	0	0	0	0	0	0.64	32613
3.123	100000	100000	100000	100000	100000	100000	100000	100000	-9.842	0	0	0	0	0	0	0	0.64	32713
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.65	32812
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.66	32912
3.208	100000	100000	100000	100000	100000	100000	100000	100000	-6.939	0	0	0	0	0	0	0	0.66	33011
3.236	100000	100000	100000	100000	100000	100000	100000	100000	-4.127	0	0	0	0	0	0	0	0.67	33111
3.205	1.754	100000	100000	100000	100000	100000	100000	100000	-3.971	-17.577	0	0	0	0	0	0	0.68	33210
3.199	100000	100000	100000	100000	100000	100000	100000	100000	-7.242	0	0	0	0	0	0	0	0.68	33310
3.14	100000	100000	100000	100000	100000	100000	100000	100000	-8.06	0	0	0	0	0	0	0	0.69	33409
3.243	100000	100000	100000	100000	100000	100000	100000	100000	-6.833	0	0	0	0	0	0	0	0.69	33508
3.239	100000	100000	100000	100000	100000	100000	100000	100000	-4.906	0	0	0	0	0	0	0	0.7	33608
3.271	100000	100000	100000	100000	100000	100000	100000	100000	-8.521	0	0	0	0	0	0	0	0.7	33707
3.176	100000	100000	100000	100000	100000	100000	100000	100000	-7.219	0	0	0	0	0	0	0	0.71	33807
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.72	33906
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.73	34006
3.066	100000	100000	100000	100000	100000	100000	100000	100000	-11.475	0	0	0	0	0	0	0	0.74	34105
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.75	34205
1.827	100000	100000	100000	100000	100000	100000	100000	100000	-16.19	0	0	0	0	0	0	0	0.77	34304
1.823	100000	100000	100000	100000	100000	100000	100000	100000	-16.768	0	0	0	0	0	0	0	0.78	34404
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.79	34503
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.8	34603
3.384	1.735	100000	100000	100000	100000	100000	100000	100000	-7.976	-15.036	0	0	0	0	0	0	0.81	34702
1.719	100000	100000	100000	100000	100000	100000	100000	100000	-14.256	0	0	0	0	0	0	0	0.82	34802
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.83	34901
3.475	1.718	100000	100000	100000	100000	100000	100000	100000	-7.154	-16.398	0	0	0	0	0	0	0.84	35001
1.696	100000	100000	100000	100000	100000	100000	100000	100000	-14.536	0	0	0	0	0	0	0	0.85	35100
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.86	35200
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.87	35299
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.88	35398
1.758	100000	100000	100000	100000	100000	100000	100000	100000	-13.875	0	0	0	0	0	0	0	0.9	35498
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.91	35597
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.92	35697
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.93	35796
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.94	35896
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.95	35995
1.712	100000	100000	100000	100000	100000	100000	100000	100000	-13.477	0	0	0	0	0	0	0	0.96	36095
1.711	100000	100000	100000	100000	100000	100000	100000	100000	-15.131	0	0	0	0	0	0	0	0.97	36194
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.98	36294
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0.99	36393
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1	36493
2.139	100000	100000	100000	100000	100000	100000	100000	100000	-16.428	0	0	0	0	0	0	0	1.01	36592
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.01	36692
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.02	36791
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.03	36891
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.04	36990
1.678	100000	100000	100000	100000	100000	100000	100000	100000	-14.26	0	0	0	0	0	0	0	1.05	37090
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.06	37189
1.718	100000	100000	100000	100000	100000	100000	100000	100000	-17.116	0	0	0	0	0	0	0	1.07	37289
1.675	100000	100000	100000	100000	100000	100000	100000	100000	-17.509	0	0	0	0	0	0	0	1.08	37388
1.727	100000	100000	100000	100000	100000	100000	100000	100000	-14.94	0	0	0	0	0	0	0	1.08	37487
1.689	100000	100000	100000	100000	100000	100000	100000	100000	-19.378	0	0	0	0	0	0	0	1.09	37587
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.1	37686
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.11	37786
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.12	37885
1.92	100000	100000	100000	100000	100000	100000	100000	100000	-18.115	0	0	0	0	0	0	0	1.13	37985
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.14	38084
1.76	100000	100000	100000	100000	100000	100000	100000	100000	-16.485	0	0	0	0	0	0	0	1.15	38184
4.256	1.763	100000	100000	100000	100000	100000	100000	100000	-3.841	-16.151	0	0	0	0	0	0	1.17	38283
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.18	38383
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.19	38482
1.661	100000	100000	100000	100000	100000	100000	100000	100000	-18.121	0	0	0	0	0	0	0	1.2	38582
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.21	38681
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.22	38781
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.23	38880
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.24	38980
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.26	39079
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.26	39179
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.27	39278
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.27	39377
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.28	39477
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.28	39576
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.29	39676
5.345	100000	100000	100000	100000	100000	100000	100000	100000	-3.707	0	0	0	0	0	0	0	1.29	39775
5.386	100000	100000	100000	100000	100000	100000	100000	100000	-5.027	0	0	0	0	0	0	0	1.29	39875
5.404	100000	100000	100000	100000	100000	100000	100000	100000	-5.61	0	0	0	0	0	0	0	1.3	39974
5.407	100000	100000	100000	100000	100000	100000	100000	100000	-0.292	0	0	0	0	0	0	0	1.31	40074
5.359	100000	100000	100000	100000	100000	100000	100000	100000	1.496	0	0	0	0	0	0	0	1.32	40173
5.392	3.122	100000	100000	100000	100000	100000	100000	100000	3.409	-10.096	0	0	0	0	0	0	1.32	40273
5.386	100000	100000	100000	100000	100000	100000	100000	100000	4.053	0	0	0	0	0	0	0	1.32	40372
5.367	100000	100000	100000	100000	100000	100000	100000	100000	4.08	0	0	0	0	0	0	0	1.33	40472
5.392	100000	100000	100000	100000	100000	100000	100000	100000	6.596	0	0	0	0	0	0	0	1.33	40571
5.391	100000	100000	100000	100000	100000	100000	100000	100000	6.649	0	0	0	0	0	0	0	1.34	40671
5.391	100000	100000	100000	100000	100000	100000	100000	100000	7.893	0	0	0	0	0	0	0	1.35	40770
5.388	100000	100000	100000	100000	100000	100000	100000	100000	9.136	0	0	0	0	0	0	0	1.35	40870
5.364	100000	100000	100000	100000	100000	100000	100000	100000	9.131	0	0	0	0	0	0	0	1.36	40969
5.395	3.184	100000	100000	100000	100000	100000	100000	100000	11.763	-8.751	0	0	0	0	0	0	1.37	41069
5.37	100000	100000	100000	100000	100000	100000	100000	100000	9.897	0	0	0	0	0	0	0	1.38	41168
5.382	100000	100000	100000	100000	100000	100000	100000	100000	11.204	0	0	0	0	0	0	0	1.38	41268
5.395	100000	100000	100000	100000	100000	100000	100000	100000	11.432	0	0	0	0	0	0	0	1.38	41367
5.415	4.344	100000	100000	100000	100000	100000	100000	100000	8.371	-4.007	0	0	0	0	0	0	1.39	41466
5.409	100000	100000	100000	100000	100000	100000	100000	100000	7.422	0	0	0	0	0	0	0	1.41	41566
5.414	100000	100000	100000	100000	100000	100000	100000	100000	4.846	0	0	0	0	0	0	0	1.42	41665
5.284	100000	100000	100000	100000	100000	100000	100000	100000	-0.974	0	0	0	0	0	0	0	1.43	41765
5.455	5.111	100000	100000	100000	100000	100000	100000	100000	3.521	-2.413	0	0	0	0	0	0	1.44	41864
5.488	100000	100000	100000	100000	100000	100000	100000	100000	0.493	0	0	0	0	0	0	0	1.45	41964
5.47	100000	100000	100000	100000	100000	100000	100000	100000	1.477	0	0	0	0	0	0	0	1.45	42063
5.498	5.054	100000	100000	100000	100000	100000	100000	100000	-1.99	-3.406	0	0	0	0	0	0	1.45	42163
5.487	5.075	100000	100000	100000	100000	100000	100000	100000	0.247	-2.128	0	0	0	0	0	0	1.46	42262
5.068	5.504	100000	100000	100000	100000	100000	100000	100000	-1.959	-2.764	0	0	0	0	0	0	1.47	42362
5.087	100000	100000	100000	100000	100000	100000	100000	100000	0.372	0	0	0	0	0	0	0	1.48	42461
5.068	100000	100000	100000	100000	100000	100000	100000	100000	1.802	0	0	0	0	0	0	0	1.49	42561
5.093	100000	100000	100000	100000	100000	100000	100000	100000	-0.644	0	0	0	0	0	0	0	1.5	42660
5.101	100000	100000	100000	100000	100000	100000	100000	100000	-2.035	0	0	0	0	0	0	0	1.51	42760
5.01	100000	100000	100000	100000	100000	100000	100000	100000	-3.601	0	0	0	0	0	0	0	1.52	42859
5.008	100000	100000	100000	100000	100000	100000	100000	100000	-4.221	0	0	0	0	0	0	0	1.53	42959
5.038	3.158	100000	100000	100000	100000	100000	100000	100000	-3	-9.387	0	0	0	0	0	0	1.54	43058
4.953	100000	100000	100000	100000	100000	100000	100000	100000	-5.69	0	0	0	0	0	0	0	1.55	43158
4.957	100000	100000	100000	100000	100000	100000	100000	100000	-5.176	0	0	0	0	0	0	0	1.56	43257
4.829	100000	100000	100000	100000	100000	100000	100000	100000	-4.521	0	0	0	0	0	0	0	1.57	43356
4.876	3.109	100000	100000	100000	100000	100000	100000	100000	-4.157	-6.707	0	0	0	0	0	0	1.58	43456
4.816	100000	100000	100000	100000	100000	100000	100000	100000	-6.636	0	0	0	0	0	0	0	1.59	43555
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.6	43655
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.61	43754
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.62	43854
4.812	100000	100000	100000	100000	100000	100000	100000	100000	-7.99	0	0	0	0	0	0	0	1.63	43953
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.65	44053
4.501	100000	100000	100000	100000	100000	100000	100000	100000	-2.89	0	0	0	0	0	0	0	1.66	44152
4.507	100000	100000	100000	100000	100000	100000	100000	100000	-1.637	0	0	0	0	0	0	0	1.67	44252
4.523	1.67	100000	100000	100000	100000	100000	100000	100000	0.385	-19.466	0	0	0	0	0	0	1.68	44351
4.518	100000	100000	100000	100000	100000	100000	100000	100000	0.023	0	0	0	0	0	0	0	1.69	44451
4.551	1.757	100000	100000	100000	100000	100000	100000	100000	1.915	-15.844	0	0	0	0	0	0	1.7	44550
4.519	100000	100000	100000	100000	100000	100000	100000	100000	0.649	0	0	0	0	0	0	0	1.71	44650
4.545	1.677	100000	100000	100000	100000	100000	100000	100000	2.155	-21.78	0	0	0	0	0	0	1.72	44749
4.533	100000	100000	100000	100000	100000	100000	100000	100000	2.034	0	0	0	0	0	0	0	1.73	44849
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.73	44948
1.704	100000	100000	100000	100000	100000	100000	100000	100000	-20.646	0	0	0	0	0	0	0	1.74	45048
1.7	100000	100000	100000	100000	100000	100000	100000	100000	-16.606	0	0	0	0	0	0	0	1.74	45147
1.749	100000	100000	100000	100000	100000	100000	100000	100000	-14.697	0	0	0	0	0	0	0	1.75	45247
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.77	45346
4.447	100000	100000	100000	100000	100000	100000	100000	100000	1.739	0	0	0	0	0	0	0	1.78	45445
4.523	100000	100000	100000	100000	100000	100000	100000	100000	1.373	0	0	0	0	0	0	0	1.8	45545
4.43	1.701	100000	100000	100000	100000	100000	100000	100000	-3.128	-17.716	0	0	0	0	0	0	1.81	45644
4.574	1.8	100000	100000	100000	100000	100000	100000	100000	-1.42	-15.032	0	0	0	0	0	0	1.8	45744
4.254	100000	100000	100000	100000	100000	100000	100000	100000	-3.609	0	0	0	0	0	0	0	1.8	45843
4.599	1.702	100000	100000	100000	100000	100000	100000	100000	-1.571	-17.709	0	0	0	0	0	0	1.81	45943
4.196	100000	100000	100000	100000	100000	100000	100000	100000	-4.158	0	0	0	0	0	0	0	1.81	46042
4.23	100000	100000	100000	100000	100000	100000	100000	100000	-0.593	0	0	0	0	0	0	0	1.81	46142
4.31	100000	100000	100000	100000	100000	100000	100000	100000	-2.65	0	0	0	0	0	0	0	1.82	46241
4.448	1.824	100000	100000	100000	100000	100000	100000	100000	-2.547	-16.142	0	0	0	0	0	0	1.82	46341
4.356	1.722	100000	100000	100000	100000	100000	100000	100000	0.196	-17.341	0	0	0	0	0	0	1.83	46440
4.357	100000	100000	100000	100000	100000	100000	100000	100000	6.699	0	0	0	0	0	0	0	1.83	46540
4.376	100000	100000	100000	100000	100000	100000	100000	100000	1.219	0	0	0	0	0	0	0	1.83	46639
4.505	100000	100000	100000	100000	100000	100000	100000	100000	-3.129	0	0	0	0	0	0	0	1.83	46739
4.372	100000	100000	100000	100000	100000	100000	100000	100000	3.978	0	0	0	0	0	0	0	1.83	46838
4.373	100000	100000	100000	100000	100000	100000	100000	100000	-2.928	0	0	0	0	0	0	0	1.83	46938
4.257	1.879	100000	100000	100000	100000	100000	100000	100000	-4.192	-12.349	0	0	0	0	0	0	1.83	47037
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	1.83	47137
4.395	100000	100000	100000	100000	100000	100000	100000	100000	0.865	0	0	0	0	0	0	0	1.85	47236
4.357	100000	100000	100000	100000	100000	100000	100000	100000	1.609	0	0	0	0	0	0	0	1.85	47335
4.441	100000	100000	100000	100000	100000	100000	100000	100000	-1.879	0	0	0	0	0	0	0	1.86	47435
4.439	3.28	1.843	100000	100000	100000	100000	100000	100000	-4.121	-8.402	-15.156	0	0	0	0	0	1.86	47534
4.453	1.83	100000	100000	100000	100000	100000	100000	100000	-1.919	-13.522	0	0	0	0	0	0	1.86	47634
4.441	1.785	100000	100000	100000	100000	100000	100000	100000	-2.838	-13.73	0	0	0	0	0	0	1.86	47733
4.453	1.79	100000	100000	100000	100000	100000	100000	100000	-0.886	-14.318	0	0	0	0	0	0	1.87	47833
4.445	1.766	100000	100000	100000	100000	100000	100000	100000	-0.016	-17.507	0	0	0	0	0	0	1.88	47932
4.393	1.805	100000	100000	100000	100000	100000	100000	100000	0.983	-17.233	0	0	0	0	0	0	1.89	48032
4.369	1.758	100000	100000	100000	100000	100000	100000	100000	0.586	-18.304	0	0	0	0	0	0	1.9	48131
4.381	1.748	100000	100000	100000	100000	100000	100000	100000	0.235	-19.597	0	0	0	0	0	0	1.91	48231
4.351	3.198	100000	100000	100000	100000	100000	100000	100000	1.497	-8.761	0	0	0	0	0	0	1.92	48330
4.361	100000	100000	100000	100000	100000	100000	100000	100000	1.261	0	0	0	0	0	0	0	1.93	48430
4.358	100000	100000	100000	100000	100000	100000	100000	100000	3.179	0	0	0	0	0	0	0	1.94	48529
4.362	100000	100000	100000	100000	100000	100000	100000	100000	1.791	0	0	0	0	0	0	0	1.95	48629
4.296	100000	100000	100000	100000	100000	100000	100000	100000	5.719	0	0	0	0	0	0	0	1.96	48728
4.258	1.877	100000	100000	100000	100000	100000	100000	100000	6.919	-20.076	0	0	0	0	0	0	1.96	48828
4.243	100000	100000	100000	100000	100000	100000	100000	100000	6.76	0	0	0	0	0	0	0	1.97	48927
4.217	100000	100000	100000	100000	100000	100000	100000	100000	9.063	0	0	0	0	0	0	0	1.99	49027
4.246	100000	100000	100000	100000	100000	100000	100000	100000	14.741	0	0	0	0	0	0	0	2	49126
4.259	100000	100000	100000	100000	100000	100000	100000	100000	19.698	0	0	0	0	0	0	0	2.01	49225
4.261	100000	100000	100000	100000	100000	100000	100000	100000	22.723	0	0	0	0	0	0	0	2.03	49325
4.262	100000	100000	100000	100000	100000	100000	100000	100000	23.852	0	0	0	0	0	0	0	2.04	49424
4.26	100000	100000	100000	100000	100000	100000	100000	100000	25.152	0	0	0	0	0	0	0	2.06	49524
4.256	100000	100000	100000	100000	100000	100000	100000	100000	25.661	0	0	0	0	0	0	0	2.07	49623
4.265	100000	100000	100000	100000	100000	100000	100000	100000	25.183	0	0	0	0	0	0	0	2.09	49723
4.275	100000	100000	100000	100000	100000	100000	100000	100000	25.35	0	0	0	0	0	0	0	2.1	49822
4.279	100000	100000	100000	100000	100000	100000	100000	100000	25.507	0	0	0	0	0	0	0	2.11	49922
4.281	100000	100000	100000	100000	100000	100000	100000	100000	23.321	0	0	0	0	0	0	0	2.12	50021
4.277	100000	100000	100000	100000	100000	100000	100000	100000	22.358	0	0	0	0	0	0	0	2.13	50121
4.262	100000	100000	100000	100000	100000	100000	100000	100000	21.631	0	0	0	0	0	0	0	2.13	50220
4.259	100000	100000	100000	100000	100000	100000	100000	100000	22.272	0	0	0	0	0	0	0	2.13	50320
4.249	100000	100000	100000	100000	100000	100000	100000	100000	18.807	0	0	0	0	0	0	0	2.14	50419
4.28	100000	100000	100000	100000	100000	100000	100000	100000	19.668	0	0	0	0	0	0	0	2.16	50519
4.294	100000	100000	100000	100000	100000	100000	100000	100000	16.916	0	0	0	0	0	0	0	2.18	50618
4.295	100000	100000	100000	100000	100000	100000	100000	100000	10.092	0	0	0	0	0	0	0	2.21	50718
4.375	100000	100000	100000	100000	100000	100000	100000	100000	3.666	0	0	0	0	0	0	0	2.23	50817
4.376	100000	100000	100000	100000	100000	100000	100000	100000	2.066	0	0	0	0	0	0	0	2.25	50917
4.366	100000	100000	100000	100000	100000	100000	100000	100000	5.603	0	0	0	0	0	0	0	2.25	51016
4.327	100000	100000	100000	100000	100000	100000	100000	100000	1.639	0	0	0	0	0	0	0	2.26	51116
4.3	100000	100000	100000	100000	100000	100000	100000	100000	-0.836	0	0	0	0	0	0	0	2.27	51215
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.29	51314
4.468	100000	100000	100000	100000	100000	100000	100000	100000	-0.915	0	0	0	0	0	0	0	2.32	51414
4.488	100000	100000	100000	100000	100000	100000	100000	100000	6.223	0	0	0	0	0	0	0	2.35	51513
4.573	100000	100000	100000	100000	100000	100000	100000	100000	8.219	0	0	0	0	0	0	0	2.38	51613
4.632	100000	100000	100000	100000	100000	100000	100000	100000	6.669	0	0	0	0	0	0	0	2.41	51712
4.58	100000	100000	100000	100000	100000	100000	100000	100000	5.318	0	0	0	0	0	0	0	2.44	51812
4.697	100000	100000	100000	100000	100000	100000	100000	100000	2.837	0	0	0	0	0	0	0	2.47	51911
4.698	100000	100000	100000	100000	100000	100000	100000	100000	3.394	0	0	0	0	0	0	0	2.48	52011
4.671	100000	100000	100000	100000	100000	100000	100000	100000	2.224	0	0	0	0	0	0	0	2.49	52110
4.706	100000	100000	100000	100000	100000	100000	100000	100000	5.342	0	0	0	0	0	0	0	2.47	52210
4.704	100000	100000	100000	100000	100000	100000	100000	100000	6.354	0	0	0	0	0	0	0	2.48	52309
4.699	100000	100000	100000	100000	100000	100000	100000	100000	5.645	0	0	0	0	0	0	0	2.48	52409
4.696	100000	100000	100000	100000	100000	100000	100000	100000	4.572	0	0	0	0	0	0	0	2.48	52508
4.689	100000	100000	100000	100000	100000	100000	100000	100000	3.724	0	0	0	0	0	0	0	2.48	52608
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.49	52707
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.5	52807
4.74	100000	100000	100000	100000	100000	100000	100000	100000	-1.162	0	0	0	0	0	0	0	2.5	52906
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.49	53006
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.5	53105
4.787	100000	100000	100000	100000	100000	100000	100000	100000	-0.656	0	0	0	0	0	0	0	2.5	53204
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.5	53304
4.757	100000	100000	100000	100000	100000	100000	100000	100000	-1.076	0	0	0	0	0	0	0	2.51	53403
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.51	53503
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.5	53602
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.51	53702
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.51	53801
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.52	53901
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.52	54000
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.52	54100
4.806	100000	100000	100000	100000	100000	100000	100000	100000	-5.413	0	0	0	0	0	0	0	2.52	54199
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.52	54299
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.53	54398
4.792	100000	100000	100000	100000	100000	100000	100000	100000	-6.735	0	0	0	0	0	0	0	2.53	54498
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.53	54597
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.54	54697
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.55	54796
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.55	54896
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.56	54995
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.57	55095
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.58	55194
3.444	100000	100000	100000	100000	100000	100000	100000	100000	-7.439	0	0	0	0	0	0	0	2.59	55293
3.463	100000	100000	100000	100000	100000	100000	100000	100000	-8.591	0	0	0	0	0	0	0	2.6	55393
3.445	100000	100000	100000	100000	100000	100000	100000	100000	-4.578	0	0	0	0	0	0	0	2.61	55492
3.442	100000	100000	100000	100000	100000	100000	100000	100000	-6.138	0	0	0	0	0	0	0	2.62	55592
3.472	100000	100000	100000	100000	100000	100000	100000	100000	-5.488	0	0	0	0	0	0	0	2.63	55691
3.433	100000	100000	100000	100000	100000	100000	100000	100000	-3.761	0	0	0	0	0	0	0	2.64	55791
3.479	100000	100000	100000	100000	100000	100000	100000	100000	-6.197	0	0	0	0	0	0	0	2.64	55890
3.458	100000	100000	100000	100000	100000	100000	100000	100000	-1.284	0	0	0	0	0	0	0	2.65	55990
3.436	100000	100000	100000	100000	100000	100000	100000	100000	-5.319	0	0	0	0	0	0	0	2.65	56089
3.49	100000	100000	100000	100000	100000	100000	100000	100000	-3.611	0	0	0	0	0	0	0	2.65	56189
3.387	100000	100000	100000	100000	100000	100000	100000	100000	-4.482	0	0	0	0	0	0	0	2.66	56288
3.461	100000	100000	100000	100000	100000	100000	100000	100000	-4.503	0	0	0	0	0	0	0	2.66	56388
3.449	100000	100000	100000	100000	100000	100000	100000	100000	-4.545	0	0	0	0	0	0	0	2.66	56487
3.418	100000	100000	100000	100000	100000	100000	100000	100000	-4.256	0	0	0	0	0	0	0	2.66	56587
3.452	100000	100000	100000	100000	100000	100000	100000	100000	-3.4	0	0	0	0	0	0	0	2.67	56686
3.481	100000	100000	100000	100000	100000	100000	100000	100000	-4.792	0	0	0	0	0	0	0	2.67	56786
3.483	100000	100000	100000	100000	100000	100000	100000	100000	-4.646	0	0	0	0	0	0	0	2.68	56885
3.432	100000	100000	100000	100000	100000	100000	100000	100000	-5.98	0	0	0	0	0	0	0	2.69	56985
3.441	100000	100000	100000	100000	100000	100000	100000	100000	-5.956	0	0	0	0	0	0	0	2.69	57084
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.7	57183
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.71	57283
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.71	57382
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.72	57482
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	2.73	57581
